step,epoch,loss_diffusion,loss_cultural,loss_total,lr
536,18,0.038314,0.000000,0.038314,7.92e-05
537,18,0.016446,0.000000,0.016446,7.91e-05
538,18,0.050710,0.000000,0.050710,7.90e-05
539,18,0.046506,0.000000,0.046506,7.89e-05
540,18,0.056285,0.000000,0.056285,7.89e-05
541,18,0.033531,0.000000,0.033531,7.88e-05
542,18,0.042552,0.000000,0.042552,7.87e-05
543,18,0.052561,0.000000,0.052561,7.86e-05
544,18,0.047035,0.000000,0.047035,7.85e-05
545,18,0.059656,0.000000,0.059656,7.84e-05
546,18,0.126076,0.000000,0.126076,7.83e-05
547,18,0.041527,0.000000,0.041527,7.82e-05
548,18,0.094459,0.000000,0.094459,7.81e-05
549,18,0.080402,0.000000,0.080402,7.81e-05
550,18,0.068642,0.000000,0.068642,7.80e-05
551,18,0.069644,0.000000,0.069644,7.79e-05
552,18,0.074325,0.000000,0.074325,7.78e-05
553,18,0.115340,0.000000,0.115340,7.77e-05
554,18,0.066346,0.000000,0.066346,7.76e-05
555,18,0.046253,0.000000,0.046253,7.75e-05
556,18,0.055763,0.000000,0.055763,7.74e-05
557,18,0.027529,0.000000,0.027529,7.73e-05
558,19,0.041317,0.000000,0.041317,7.72e-05
559,19,0.039874,0.000000,0.039874,7.72e-05
560,19,0.028617,0.000000,0.028617,7.71e-05
561,19,0.081679,0.000000,0.081679,7.70e-05
562,19,0.042991,0.000000,0.042991,7.69e-05
563,19,0.063289,0.000000,0.063289,7.68e-05
564,19,0.042251,0.000000,0.042251,7.67e-05
565,19,0.076538,0.000000,0.076538,7.66e-05
566,19,0.069085,0.000000,0.069085,7.65e-05
567,19,0.063565,0.000000,0.063565,7.64e-05
568,19,0.063444,0.000000,0.063444,7.63e-05
569,19,0.034175,0.000000,0.034175,7.62e-05
570,19,0.040056,0.000000,0.040056,7.61e-05
571,19,0.073116,0.000000,0.073116,7.61e-05
572,19,0.045953,0.000000,0.045953,7.60e-05
573,19,0.037559,0.000000,0.037559,7.59e-05
574,19,0.058855,0.000000,0.058855,7.58e-05
575,19,0.090165,0.000000,0.090165,7.57e-05
576,19,0.065405,0.000000,0.065405,7.56e-05
577,19,0.037532,0.000000,0.037532,7.55e-05
578,19,0.082249,0.000000,0.082249,7.54e-05
579,19,0.047121,0.000000,0.047121,7.53e-05
580,19,0.125183,0.000000,0.125183,7.52e-05
581,19,0.067127,0.000000,0.067127,7.51e-05
582,19,0.046392,0.000000,0.046392,7.50e-05
583,19,0.076057,0.000000,0.076057,7.49e-05
584,19,0.045822,0.000000,0.045822,7.48e-05
585,19,0.069923,0.000000,0.069923,7.47e-05
586,19,0.042901,0.000000,0.042901,7.47e-05
587,19,0.062927,0.000000,0.062927,7.46e-05
588,19,0.032662,0.000000,0.032662,7.45e-05
589,20,0.050173,0.000000,0.050173,7.44e-05
590,20,0.080862,0.000000,0.080862,7.43e-05
591,20,0.052052,0.000000,0.052052,7.42e-05
592,20,0.051188,0.000000,0.051188,7.41e-05
593,20,0.044993,0.000000,0.044993,7.40e-05
594,20,0.082712,0.000000,0.082712,7.39e-05
595,20,0.058493,0.000000,0.058493,7.38e-05
596,20,0.063538,0.000000,0.063538,7.37e-05
597,20,0.026570,0.000000,0.026570,7.36e-05
598,20,0.037428,0.000000,0.037428,7.35e-05
599,20,0.048406,0.000000,0.048406,7.34e-05
600,20,0.043768,0.000000,0.043768,7.33e-05
601,20,0.074186,0.000000,0.074186,7.32e-05
602,20,0.053516,0.000000,0.053516,7.31e-05
603,20,0.047529,0.000000,0.047529,7.30e-05
604,20,0.056776,0.000000,0.056776,7.29e-05
605,20,0.089820,0.000000,0.089820,7.28e-05
606,20,0.092616,0.000000,0.092616,7.27e-05
607,20,0.040189,0.000000,0.040189,7.27e-05
608,20,0.083475,0.000000,0.083475,7.26e-05
609,20,0.033438,0.000000,0.033438,7.25e-05
610,20,0.064224,0.000000,0.064224,7.24e-05
611,20,0.062771,0.000000,0.062771,7.23e-05
612,20,0.059598,0.000000,0.059598,7.22e-05
613,20,0.078282,0.000000,0.078282,7.21e-05
614,20,0.034243,0.000000,0.034243,7.20e-05
615,20,0.049456,0.000000,0.049456,7.19e-05
616,20,0.038075,0.000000,0.038075,7.18e-05
617,20,0.051899,0.000000,0.051899,7.17e-05
618,20,0.036610,0.000000,0.036610,7.16e-05
619,20,0.053670,0.000000,0.053670,7.15e-05
620,21,0.045653,0.000000,0.045653,7.14e-05
621,21,0.069218,0.000000,0.069218,7.13e-05
622,21,0.067205,0.000000,0.067205,7.12e-05
623,21,0.058222,0.000000,0.058222,7.11e-05
624,21,0.037421,0.000000,0.037421,7.10e-05
625,21,0.051500,0.000000,0.051500,7.09e-05
626,21,0.046295,0.000000,0.046295,7.08e-05
627,21,0.106516,0.000000,0.106516,7.07e-05
628,21,0.079406,0.000000,0.079406,7.06e-05
629,21,0.075888,0.000000,0.075888,7.05e-05
630,21,0.047226,0.000000,0.047226,7.04e-05
631,21,0.047565,0.000000,0.047565,7.03e-05
632,21,0.074306,0.000000,0.074306,7.02e-05
633,21,0.052386,0.000000,0.052386,7.01e-05
634,21,0.057742,0.000000,0.057742,7.00e-05
635,21,0.047609,0.000000,0.047609,6.99e-05
636,21,0.046225,0.000000,0.046225,6.98e-05
637,21,0.078097,0.000000,0.078097,6.97e-05
638,21,0.050894,0.000000,0.050894,6.96e-05
639,21,0.057791,0.000000,0.057791,6.95e-05
640,21,0.094988,0.000000,0.094988,6.94e-05
641,21,0.050280,0.000000,0.050280,6.93e-05
642,21,0.032923,0.000000,0.032923,6.92e-05
643,21,0.031855,0.000000,0.031855,6.91e-05
644,21,0.109890,0.000000,0.109890,6.90e-05
645,21,0.033369,0.000000,0.033369,6.89e-05
646,21,0.103890,0.000000,0.103890,6.88e-05
647,21,0.040327,0.000000,0.040327,6.87e-05
648,21,0.037291,0.000000,0.037291,6.86e-05
649,21,0.042933,0.000000,0.042933,6.85e-05
650,21,0.101039,0.000000,0.101039,6.84e-05
651,22,0.069902,0.000000,0.069902,6.83e-05
652,22,0.036094,0.000000,0.036094,6.82e-05
653,22,0.051130,0.000000,0.051130,6.81e-05
654,22,0.044379,0.000000,0.044379,6.80e-05
655,22,0.131268,0.000000,0.131268,6.79e-05
656,22,0.050628,0.000000,0.050628,6.78e-05
657,22,0.042749,0.000000,0.042749,6.77e-05
658,22,0.058644,0.000000,0.058644,6.76e-05
659,22,0.052730,0.000000,0.052730,6.75e-05
660,22,0.076957,0.000000,0.076957,6.74e-05
661,22,0.053239,0.000000,0.053239,6.73e-05
662,22,0.037334,0.000000,0.037334,6.72e-05
663,22,0.045892,0.000000,0.045892,6.71e-05
664,22,0.048120,0.000000,0.048120,6.70e-05
665,22,0.035038,0.000000,0.035038,6.69e-05
666,22,0.088941,0.000000,0.088941,6.68e-05
667,22,0.055589,0.000000,0.055589,6.67e-05
668,22,0.040263,0.000000,0.040263,6.66e-05
669,22,0.040454,0.000000,0.040454,6.65e-05
670,22,0.079222,0.000000,0.079222,6.64e-05
671,22,0.095507,0.000000,0.095507,6.63e-05
672,22,0.052802,0.000000,0.052802,6.62e-05
673,22,0.067467,0.000000,0.067467,6.61e-05
674,22,0.073561,0.000000,0.073561,6.60e-05
675,22,0.052238,0.000000,0.052238,6.59e-05
676,22,0.056684,0.000000,0.056684,6.58e-05
677,22,0.056035,0.000000,0.056035,6.57e-05
678,22,0.075735,0.000000,0.075735,6.56e-05
679,22,0.057599,0.000000,0.057599,6.55e-05
680,22,0.043757,0.000000,0.043757,6.53e-05
681,22,0.064078,0.000000,0.064078,6.52e-05
682,23,0.068813,0.000000,0.068813,6.51e-05
683,23,0.089538,0.000000,0.089538,6.50e-05
684,23,0.089770,0.000000,0.089770,6.49e-05
685,23,0.021294,0.000000,0.021294,6.48e-05
686,23,0.097831,0.000000,0.097831,6.47e-05
687,23,0.053846,0.000000,0.053846,6.46e-05
688,23,0.045841,0.000000,0.045841,6.45e-05
689,23,0.069378,0.000000,0.069378,6.44e-05
690,23,0.056404,0.000000,0.056404,6.43e-05
691,23,0.097019,0.000000,0.097019,6.42e-05
692,23,0.042621,0.000000,0.042621,6.41e-05
693,23,0.064616,0.000000,0.064616,6.40e-05
694,23,0.049756,0.000000,0.049756,6.39e-05
695,23,0.059717,0.000000,0.059717,6.38e-05
696,23,0.085982,0.000000,0.085982,6.37e-05
697,23,0.044297,0.000000,0.044297,6.36e-05
698,23,0.025865,0.000000,0.025865,6.35e-05
699,23,0.084589,0.000000,0.084589,6.34e-05
700,23,0.026500,0.000000,0.026500,6.33e-05
701,23,0.065665,0.000000,0.065665,6.32e-05
702,23,0.034463,0.000000,0.034463,6.31e-05
703,23,0.070441,0.000000,0.070441,6.30e-05
704,23,0.056935,0.000000,0.056935,6.29e-05
705,23,0.039644,0.000000,0.039644,6.27e-05
706,23,0.074561,0.000000,0.074561,6.26e-05
707,23,0.070261,0.000000,0.070261,6.25e-05
708,23,0.038433,0.000000,0.038433,6.24e-05
709,23,0.061475,0.000000,0.061475,6.23e-05
710,23,0.059019,0.000000,0.059019,6.22e-05
711,23,0.101698,0.000000,0.101698,6.21e-05
712,23,0.075489,0.000000,0.075489,6.20e-05
713,24,0.052643,0.000000,0.052643,6.19e-05
714,24,0.043150,0.000000,0.043150,6.18e-05
715,24,0.054707,0.000000,0.054707,6.17e-05
716,24,0.050717,0.000000,0.050717,6.16e-05
717,24,0.035475,0.000000,0.035475,6.15e-05
718,24,0.056588,0.000000,0.056588,6.14e-05
719,24,0.041846,0.000000,0.041846,6.13e-05
720,24,0.061636,0.000000,0.061636,6.12e-05
721,24,0.043449,0.000000,0.043449,6.11e-05
722,24,0.061478,0.000000,0.061478,6.10e-05
723,24,0.064145,0.000000,0.064145,6.09e-05
724,24,0.050068,0.000000,0.050068,6.07e-05
725,24,0.076664,0.000000,0.076664,6.06e-05
726,24,0.029609,0.000000,0.029609,6.05e-05
727,24,0.037283,0.000000,0.037283,6.04e-05
728,24,0.048072,0.000000,0.048072,6.03e-05
729,24,0.063707,0.000000,0.063707,6.02e-05
730,24,0.099903,0.000000,0.099903,6.01e-05
731,24,0.038861,0.000000,0.038861,6.00e-05
732,24,0.061540,0.000000,0.061540,5.99e-05
733,24,0.035863,0.000000,0.035863,5.98e-05
734,24,0.065159,0.000000,0.065159,5.97e-05
735,24,0.030621,0.000000,0.030621,5.96e-05
736,24,0.040497,0.000000,0.040497,5.95e-05
737,24,0.067917,0.000000,0.067917,5.94e-05
738,24,0.044797,0.000000,0.044797,5.93e-05
739,24,0.016762,0.000000,0.016762,5.92e-05
740,24,0.033474,0.000000,0.033474,5.90e-05
741,24,0.055706,0.000000,0.055706,5.89e-05
742,24,0.088033,0.000000,0.088033,5.88e-05
743,24,0.036781,0.000000,0.036781,5.87e-05
744,25,0.034193,0.000000,0.034193,5.86e-05
745,25,0.058611,0.000000,0.058611,5.85e-05
746,25,0.047650,0.000000,0.047650,5.84e-05
747,25,0.044272,0.000000,0.044272,5.83e-05
748,25,0.060951,0.000000,0.060951,5.82e-05
749,25,0.035245,0.000000,0.035245,5.81e-05
750,25,0.050876,0.000000,0.050876,5.80e-05
751,25,0.035879,0.000000,0.035879,5.79e-05
752,25,0.052777,0.000000,0.052777,5.78e-05
753,25,0.043840,0.000000,0.043840,5.77e-05
754,25,0.047571,0.000000,0.047571,5.76e-05
755,25,0.080459,0.000000,0.080459,5.74e-05
756,25,0.039945,0.000000,0.039945,5.73e-05
757,25,0.071547,0.000000,0.071547,5.72e-05
758,25,0.076754,0.000000,0.076754,5.71e-05
759,25,0.052398,0.000000,0.052398,5.70e-05
760,25,0.026691,0.000000,0.026691,5.69e-05
761,25,0.057732,0.000000,0.057732,5.68e-05
762,25,0.037494,0.000000,0.037494,5.67e-05
763,25,0.070863,0.000000,0.070863,5.66e-05
764,25,0.063498,0.000000,0.063498,5.65e-05
765,25,0.034489,0.000000,0.034489,5.64e-05
766,25,0.073519,0.000000,0.073519,5.63e-05
767,25,0.057950,0.000000,0.057950,5.62e-05
768,25,0.056416,0.000000,0.056416,5.61e-05
769,25,0.058287,0.000000,0.058287,5.59e-05
770,25,0.057006,0.000000,0.057006,5.58e-05
771,25,0.031527,0.000000,0.031527,5.57e-05
772,25,0.073660,0.000000,0.073660,5.56e-05
773,25,0.083044,0.000000,0.083044,5.55e-05
774,25,0.058296,0.000000,0.058296,5.54e-05
775,26,0.032260,0.000000,0.032260,5.53e-05
776,26,0.052029,0.000000,0.052029,5.52e-05
777,26,0.024529,0.000000,0.024529,5.51e-05
778,26,0.039784,0.000000,0.039784,5.50e-05
779,26,0.063620,0.000000,0.063620,5.49e-05
780,26,0.047954,0.000000,0.047954,5.48e-05
781,26,0.059666,0.000000,0.059666,5.47e-05
782,26,0.068329,0.000000,0.068329,5.45e-05
783,26,0.041058,0.000000,0.041058,5.44e-05
784,26,0.046753,0.000000,0.046753,5.43e-05
785,26,0.033307,0.000000,0.033307,5.42e-05
786,26,0.133975,0.000000,0.133975,5.41e-05
787,26,0.041451,0.000000,0.041451,5.40e-05
788,26,0.039131,0.000000,0.039131,5.39e-05
789,26,0.091212,0.000000,0.091212,5.38e-05
790,26,0.036227,0.000000,0.036227,5.37e-05
791,26,0.036523,0.000000,0.036523,5.36e-05
792,26,0.068914,0.000000,0.068914,5.35e-05
793,26,0.053918,0.000000,0.053918,5.34e-05
794,26,0.023319,0.000000,0.023319,5.32e-05
795,26,0.083140,0.000000,0.083140,5.31e-05
796,26,0.042070,0.000000,0.042070,5.30e-05
797,26,0.037929,0.000000,0.037929,5.29e-05
798,26,0.079945,0.000000,0.079945,5.28e-05
799,26,0.030553,0.000000,0.030553,5.27e-05
800,26,0.027240,0.000000,0.027240,5.26e-05
801,26,0.054998,0.000000,0.054998,5.25e-05
802,26,0.028920,0.000000,0.028920,5.24e-05
803,26,0.049330,0.000000,0.049330,5.23e-05
804,26,0.128272,0.000000,0.128272,5.22e-05
805,26,0.073614,0.000000,0.073614,5.21e-05
806,27,0.047114,0.000000,0.047114,5.19e-05
807,27,0.072619,0.000000,0.072619,5.18e-05
808,27,0.037425,0.000000,0.037425,5.17e-05
809,27,0.043032,0.000000,0.043032,5.16e-05
810,27,0.044010,0.000000,0.044010,5.15e-05
811,27,0.050136,0.000000,0.050136,5.14e-05
812,27,0.038020,0.000000,0.038020,5.13e-05
813,27,0.054990,0.000000,0.054990,5.12e-05
814,27,0.044751,0.000000,0.044751,5.11e-05
815,27,0.040545,0.000000,0.040545,5.10e-05
816,27,0.029121,0.000000,0.029121,5.09e-05
817,27,0.050263,0.000000,0.050263,5.08e-05
818,27,0.064579,0.000000,0.064579,5.06e-05
819,27,0.054786,0.000000,0.054786,5.05e-05
820,27,0.050626,0.000000,0.050626,5.04e-05
821,27,0.071250,0.000000,0.071250,5.03e-05
822,27,0.078653,0.000000,0.078653,5.02e-05
823,27,0.061554,0.000000,0.061554,5.01e-05
824,27,0.022723,0.000000,0.022723,5.00e-05
825,27,0.053444,0.000000,0.053444,4.99e-05
826,27,0.064419,0.000000,0.064419,4.98e-05
827,27,0.061540,0.000000,0.061540,4.97e-05
828,27,0.032097,0.000000,0.032097,4.96e-05
829,27,0.043889,0.000000,0.043889,4.95e-05
830,27,0.028613,0.000000,0.028613,4.94e-05
831,27,0.037901,0.000000,0.037901,4.92e-05
832,27,0.039754,0.000000,0.039754,4.91e-05
833,27,0.065496,0.000000,0.065496,4.90e-05
834,27,0.043747,0.000000,0.043747,4.89e-05
835,27,0.051842,0.000000,0.051842,4.88e-05
836,27,0.045662,0.000000,0.045662,4.87e-05
837,28,0.028282,0.000000,0.028282,4.86e-05
838,28,0.069154,0.000000,0.069154,4.85e-05
839,28,0.051702,0.000000,0.051702,4.84e-05
840,28,0.076928,0.000000,0.076928,4.83e-05
841,28,0.078365,0.000000,0.078365,4.82e-05
842,28,0.067423,0.000000,0.067423,4.81e-05
843,28,0.058387,0.000000,0.058387,4.79e-05
844,28,0.039830,0.000000,0.039830,4.78e-05
845,28,0.047458,0.000000,0.047458,4.77e-05
846,28,0.039262,0.000000,0.039262,4.76e-05
847,28,0.024252,0.000000,0.024252,4.75e-05
848,28,0.039217,0.000000,0.039217,4.74e-05
849,28,0.073191,0.000000,0.073191,4.73e-05
850,28,0.038651,0.000000,0.038651,4.72e-05
851,28,0.070044,0.000000,0.070044,4.71e-05
852,28,0.030195,0.000000,0.030195,4.70e-05
853,28,0.030359,0.000000,0.030359,4.69e-05
854,28,0.031040,0.000000,0.031040,4.68e-05
855,28,0.094267,0.000000,0.094267,4.66e-05
856,28,0.053727,0.000000,0.053727,4.65e-05
857,28,0.066708,0.000000,0.066708,4.64e-05
858,28,0.070811,0.000000,0.070811,4.63e-05
859,28,0.070284,0.000000,0.070284,4.62e-05
860,28,0.083654,0.000000,0.083654,4.61e-05
861,28,0.055568,0.000000,0.055568,4.60e-05
862,28,0.068642,0.000000,0.068642,4.59e-05
863,28,0.047617,0.000000,0.047617,4.58e-05
864,28,0.058661,0.000000,0.058661,4.57e-05
865,28,0.035052,0.000000,0.035052,4.56e-05
866,28,0.052960,0.000000,0.052960,4.55e-05
867,28,0.043251,0.000000,0.043251,4.53e-05
868,29,0.041569,0.000000,0.041569,4.52e-05
869,29,0.023908,0.000000,0.023908,4.51e-05
870,29,0.057462,0.000000,0.057462,4.50e-05
871,29,0.051781,0.000000,0.051781,4.49e-05
872,29,0.041239,0.000000,0.041239,4.48e-05
873,29,0.067946,0.000000,0.067946,4.47e-05
874,29,0.076159,0.000000,0.076159,4.46e-05
875,29,0.029610,0.000000,0.029610,4.45e-05
876,29,0.043680,0.000000,0.043680,4.44e-05
877,29,0.049166,0.000000,0.049166,4.43e-05
878,29,0.055589,0.000000,0.055589,4.42e-05
879,29,0.047365,0.000000,0.047365,4.41e-05
880,29,0.072033,0.000000,0.072033,4.39e-05
881,29,0.045367,0.000000,0.045367,4.38e-05
882,29,0.067358,0.000000,0.067358,4.37e-05
883,29,0.074992,0.000000,0.074992,4.36e-05
884,29,0.044733,0.000000,0.044733,4.35e-05
885,29,0.046671,0.000000,0.046671,4.34e-05
886,29,0.076240,0.000000,0.076240,4.33e-05
887,29,0.038172,0.000000,0.038172,4.32e-05
888,29,0.046266,0.000000,0.046266,4.31e-05
889,29,0.063692,0.000000,0.063692,4.30e-05
890,29,0.054773,0.000000,0.054773,4.29e-05
891,29,0.036668,0.000000,0.036668,4.28e-05
892,29,0.069348,0.000000,0.069348,4.27e-05
893,29,0.035023,0.000000,0.035023,4.26e-05
894,29,0.053396,0.000000,0.053396,4.24e-05
895,29,0.068378,0.000000,0.068378,4.23e-05
896,29,0.038693,0.000000,0.038693,4.22e-05
897,29,0.086504,0.000000,0.086504,4.21e-05
898,29,0.058164,0.000000,0.058164,4.20e-05
899,30,0.055734,0.000000,0.055734,4.19e-05
900,30,0.067376,0.000000,0.067376,4.18e-05
901,30,0.049662,0.000000,0.049662,4.17e-05
902,30,0.046231,0.000000,0.046231,4.16e-05
903,30,0.092744,0.000000,0.092744,4.15e-05
904,30,0.037389,0.000000,0.037389,4.14e-05
905,30,0.016236,0.000000,0.016236,4.13e-05
906,30,0.044112,0.000000,0.044112,4.12e-05
907,30,0.019876,0.000000,0.019876,4.11e-05
908,30,0.025156,0.000000,0.025156,4.10e-05
909,30,0.045949,0.000000,0.045949,4.08e-05
910,30,0.038716,0.000000,0.038716,4.07e-05
911,30,0.035073,0.000000,0.035073,4.06e-05
912,30,0.023131,0.000000,0.023131,4.05e-05
913,30,0.046616,0.000000,0.046616,4.04e-05
914,30,0.082761,0.000000,0.082761,4.03e-05
915,30,0.065551,0.000000,0.065551,4.02e-05
916,30,0.069531,0.000000,0.069531,4.01e-05
917,30,0.069000,0.000000,0.069000,4.00e-05
918,30,0.078854,0.000000,0.078854,3.99e-05
919,30,0.061381,0.000000,0.061381,3.98e-05
920,30,0.047070,0.000000,0.047070,3.97e-05
921,30,0.057851,0.000000,0.057851,3.96e-05
922,30,0.065180,0.000000,0.065180,3.95e-05
923,30,0.095128,0.000000,0.095128,3.94e-05
924,30,0.068336,0.000000,0.068336,3.93e-05
925,30,0.071920,0.000000,0.071920,3.91e-05
926,30,0.060093,0.000000,0.060093,3.90e-05
927,30,0.052549,0.000000,0.052549,3.89e-05
928,30,0.043322,0.000000,0.043322,3.88e-05
929,30,0.049706,0.000000,0.049706,3.87e-05
930,31,0.043660,0.000000,0.043660,3.86e-05
931,31,0.107261,0.000000,0.107261,3.85e-05
932,31,0.051681,0.000000,0.051681,3.84e-05
933,31,0.046127,0.000000,0.046127,3.83e-05
934,31,0.077225,0.000000,0.077225,3.82e-05
935,31,0.072847,0.000000,0.072847,3.81e-05
936,31,0.056218,0.000000,0.056218,3.80e-05
937,31,0.086755,0.000000,0.086755,3.79e-05
938,31,0.145057,0.000000,0.145057,3.78e-05
939,31,0.045330,0.000000,0.045330,3.77e-05
940,31,0.062963,0.000000,0.062963,3.76e-05
941,31,0.077973,0.000000,0.077973,3.75e-05
942,31,0.068265,0.000000,0.068265,3.74e-05
943,31,0.057711,0.000000,0.057711,3.73e-05
944,31,0.046052,0.000000,0.046052,3.71e-05
945,31,0.046116,0.000000,0.046116,3.70e-05
946,31,0.037030,0.000000,0.037030,3.69e-05
947,31,0.073922,0.000000,0.073922,3.68e-05
948,31,0.029962,0.000000,0.029962,3.67e-05
949,31,0.049184,0.000000,0.049184,3.66e-05
950,31,0.068279,0.000000,0.068279,3.65e-05
951,31,0.038383,0.000000,0.038383,3.64e-05
952,31,0.061777,0.000000,0.061777,3.63e-05
953,31,0.073307,0.000000,0.073307,3.62e-05
954,31,0.048228,0.000000,0.048228,3.61e-05
955,31,0.058219,0.000000,0.058219,3.60e-05
956,31,0.076691,0.000000,0.076691,3.59e-05
957,31,0.076330,0.000000,0.076330,3.58e-05
958,31,0.027785,0.000000,0.027785,3.57e-05
959,31,0.044643,0.000000,0.044643,3.56e-05
960,31,0.067357,0.000000,0.067357,3.55e-05
961,32,0.056816,0.000000,0.056816,3.54e-05
962,32,0.024993,0.000000,0.024993,3.53e-05
963,32,0.045645,0.000000,0.045645,3.52e-05
964,32,0.028139,0.000000,0.028139,3.51e-05
965,32,0.082990,0.000000,0.082990,3.50e-05
966,32,0.050020,0.000000,0.050020,3.49e-05
967,32,0.076192,0.000000,0.076192,3.48e-05
968,32,0.054191,0.000000,0.054191,3.47e-05
969,32,0.048492,0.000000,0.048492,3.45e-05
970,32,0.080054,0.000000,0.080054,3.44e-05
971,32,0.039753,0.000000,0.039753,3.43e-05
972,32,0.038539,0.000000,0.038539,3.42e-05
973,32,0.039742,0.000000,0.039742,3.41e-05
974,32,0.035380,0.000000,0.035380,3.40e-05
975,32,0.031903,0.000000,0.031903,3.39e-05
976,32,0.036765,0.000000,0.036765,3.38e-05
977,32,0.027108,0.000000,0.027108,3.37e-05
978,32,0.048138,0.000000,0.048138,3.36e-05
979,32,0.057039,0.000000,0.057039,3.35e-05
980,32,0.061984,0.000000,0.061984,3.34e-05
981,32,0.082816,0.000000,0.082816,3.33e-05
982,32,0.045887,0.000000,0.045887,3.32e-05
983,32,0.050373,0.000000,0.050373,3.31e-05
984,32,0.077819,0.000000,0.077819,3.30e-05
985,32,0.070760,0.000000,0.070760,3.29e-05
986,32,0.034365,0.000000,0.034365,3.28e-05
987,32,0.035018,0.000000,0.035018,3.27e-05
988,32,0.035045,0.000000,0.035045,3.26e-05
989,32,0.049124,0.000000,0.049124,3.25e-05
990,32,0.053700,0.000000,0.053700,3.24e-05
991,32,0.056537,0.000000,0.056537,3.23e-05
992,33,0.065387,0.000000,0.065387,3.22e-05
993,33,0.055757,0.000000,0.055757,3.21e-05
994,33,0.081538,0.000000,0.081538,3.20e-05
995,33,0.105779,0.000000,0.105779,3.19e-05
996,33,0.061834,0.000000,0.061834,3.18e-05
997,33,0.091926,0.000000,0.091926,3.17e-05
998,33,0.047699,0.000000,0.047699,3.16e-05
999,33,0.073191,0.000000,0.073191,3.15e-05
1000,33,0.062089,0.000000,0.062089,3.14e-05
1001,33,0.042561,0.000000,0.042561,3.13e-05
1002,33,0.070300,0.000000,0.070300,3.12e-05
1003,33,0.029534,0.000000,0.029534,3.11e-05
1004,33,0.053848,0.000000,0.053848,3.10e-05
1005,33,0.064989,0.000000,0.064989,3.09e-05
1006,33,0.054829,0.000000,0.054829,3.08e-05
1007,33,0.054830,0.000000,0.054830,3.07e-05
1008,33,0.062973,0.000000,0.062973,3.06e-05
1009,33,0.114360,0.000000,0.114360,3.05e-05
1010,33,0.074933,0.000000,0.074933,3.04e-05
1011,33,0.051830,0.000000,0.051830,3.03e-05
1012,33,0.031253,0.000000,0.031253,3.02e-05
1013,33,0.034827,0.000000,0.034827,3.01e-05
1014,33,0.096569,0.000000,0.096569,3.00e-05
1015,33,0.055503,0.000000,0.055503,2.99e-05
1016,33,0.043694,0.000000,0.043694,2.98e-05
1017,33,0.025707,0.000000,0.025707,2.97e-05
1018,33,0.114441,0.000000,0.114441,2.96e-05
1019,33,0.059637,0.000000,0.059637,2.95e-05
1020,33,0.027655,0.000000,0.027655,2.94e-05
1021,33,0.038484,0.000000,0.038484,2.93e-05
1022,33,0.059537,0.000000,0.059537,2.92e-05
1023,34,0.052957,0.000000,0.052957,2.91e-05
1024,34,0.089063,0.000000,0.089063,2.90e-05
1025,34,0.067113,0.000000,0.067113,2.89e-05
1026,34,0.038077,0.000000,0.038077,2.88e-05
1027,34,0.037634,0.000000,0.037634,2.87e-05
1028,34,0.023995,0.000000,0.023995,2.86e-05
1029,34,0.031964,0.000000,0.031964,2.85e-05
1030,34,0.038223,0.000000,0.038223,2.84e-05
1031,34,0.035599,0.000000,0.035599,2.83e-05
1032,34,0.042208,0.000000,0.042208,2.82e-05
1033,34,0.058288,0.000000,0.058288,2.81e-05
1034,34,0.055488,0.000000,0.055488,2.80e-05
1035,34,0.046467,0.000000,0.046467,2.79e-05
1036,34,0.065875,0.000000,0.065875,2.78e-05
1037,34,0.068700,0.000000,0.068700,2.77e-05
1038,34,0.114602,0.000000,0.114602,2.76e-05
1039,34,0.046767,0.000000,0.046767,2.75e-05
1040,34,0.052728,0.000000,0.052728,2.74e-05
1041,34,0.064057,0.000000,0.064057,2.73e-05
1042,34,0.036183,0.000000,0.036183,2.73e-05
1043,34,0.042275,0.000000,0.042275,2.72e-05
1044,34,0.089574,0.000000,0.089574,2.71e-05
1045,34,0.037138,0.000000,0.037138,2.70e-05
1046,34,0.041484,0.000000,0.041484,2.69e-05
1047,34,0.057443,0.000000,0.057443,2.68e-05
1048,34,0.063044,0.000000,0.063044,2.67e-05
1049,34,0.042637,0.000000,0.042637,2.66e-05
1050,34,0.058576,0.000000,0.058576,2.65e-05
1051,34,0.054487,0.000000,0.054487,2.64e-05
1052,34,0.050861,0.000000,0.050861,2.63e-05
1053,34,0.070216,0.000000,0.070216,2.62e-05
1054,35,0.030470,0.000000,0.030470,2.61e-05
1055,35,0.060441,0.000000,0.060441,2.60e-05
1056,35,0.077581,0.000000,0.077581,2.59e-05
1057,35,0.043997,0.000000,0.043997,2.58e-05
1058,35,0.024951,0.000000,0.024951,2.57e-05
1059,35,0.032721,0.000000,0.032721,2.56e-05
1060,35,0.061627,0.000000,0.061627,2.55e-05
1061,35,0.045766,0.000000,0.045766,2.54e-05
1062,35,0.051505,0.000000,0.051505,2.53e-05
1063,35,0.037802,0.000000,0.037802,2.53e-05
1064,35,0.036646,0.000000,0.036646,2.52e-05
1065,35,0.037011,0.000000,0.037011,2.51e-05
1066,35,0.076940,0.000000,0.076940,2.50e-05
1067,35,0.041138,0.000000,0.041138,2.49e-05
1068,35,0.083074,0.000000,0.083074,2.48e-05
1069,35,0.041489,0.000000,0.041489,2.47e-05
