filename,source_pdf,ma_so,period,style,width,height,cell_index,total_cells,hoa_si,mieu_ta,nguon_goc,split
HVDV_-_LTH_-_BTLSQG_-_049_crop_01.png,HVDV - LTH - BTLSQG - 049_ver_01.pdf,HVDV - LTH - BTLSQG - 049,Le,line_art,3178,1207,1,1,Nguyễn Tuấn Nam,Long hàm thọ trên tranh thờ,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LTH_-_BTLSQG_-_032b_crop_02.png,HVDV - LTH - BTLSQG - 032b_ver_01.pdf,HVDV - LTH - BTLSQG - 032b,Le,line_art,2475,1025,2,2,Nguyễn Tuấn Nam,Hồi văn mắt lưới/ mắt võng,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LS_-_035a_crop_01.png,HVDV - LS - 035a_ver_03.pdf,HVDV - LS - 035a,Le,line_art,2079,3154,1,1,Nguyễn Tuấn Nam,Xi vẫn,"Bảo tàng Lịch sử Quốc gia, ảnh: Nguyễn Ngọc Phương Đông",train
HVDV_-_LTH_-_LB_-_000_crop_01.png,HVDV - LTH - LB - 000_ver_01.pdf,HVDV - LTH - LB - 000,Le,line_art,2395,1337,1,1,Võ Quỳnh Trâm,"2 nghê vờn quả cầu, 2nghê chầu, 1 đầu rồng","Cấu kiện kiến trúc đình Chu Quyến, Hà Nội, ảnh: Báo điện tử ĐCSVN",train
HVDV_-_LTH_-_HNG_-_001a_crop_01.png,HVDV - LTH - HNG - 001a_ver_01.pdf,HVDV - LTH - HNG - 001a,Le,colored,12195,8602,1,1,Lục Bình,Hồi văn mắt lưới/ mắt võng,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Nguyễn Hùng",train
HVDV_-_LYTRAN_-_056_crop_01.png,HVDV - LYTRAN - 056_ver_01.pdf,HVDV - LYTRAN - 056,Ly-Tran,colored,12919,10755,1,1,Lục Bình,Gạch hoa thời Lý- Trần,"Gạch vuông trang trí hoa chanh, di tích thành Tây Đô. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.443",train
HVDV_-_LYTRAN_-_036_-_2_crop_01.png,HVDV - LYTRAN - 036 - 2_ver_01.pdf,HVDV - LYTRAN - 036 - 2,Ly-Tran,line_art,443,442,1,1,Lục Bình,Hoa sen thời Lý- Trần,"Đầu ngói ống, di tích 18 Hoàng Diệu. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.559",train
HVDV_-_NGN_-_KT_-_019_crop_02.png,HVDV - NGN - KT - 019_ver_03.pdf,HVDV - NGN - KT - 019,Nguyen,colored,6632,3082,2,3,Lê Thị Hồng Định,"Bảo bối quạt lông hạc, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_013_crop_01.png,HVDV - NGN - AO - 013_ver_03.pdf,HVDV - NGN - AO - 013,Nguyen,line_art,2301,1899,1,3,Võ Quỳnh Trâm,Mãng ổ,"Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_008_crop_06.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,colored,942,703,6,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_098_crop_03.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,line_art,940,769,3,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_001_crop_02.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,line_art,2715,2740,2,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_007_crop_01.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,line_art,7519,4677,1,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LTH_-_DA_-_008_crop_01.png,HVDV - LTH - DA - 008_ver_02.pdf,HVDV - LTH - DA - 008,Le,line_art,1818,1213,1,1,Ngô Bá Phóng,Song lân,"Lăng 18 vị quận công họ Nguyễn Đức, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_KT_-_012_crop_01.png,HVDV - NGN - KT - 012_ver_01.pdf,HVDV - NGN - KT - 012,Nguyen,line_art,15177,2778,1,1,Võ Quỳnh Trâm,"dây lá hóa long chầu nhật, bia đá","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_098_crop_06.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,940,939,6,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_LS_-_017_crop_01.png,HVDV - LS - 017_ver_03.pdf,HVDV - LS - 017,Le,line_art,2380,2381,1,1,Nguyễn Tuấn Nam,Cá hóa rồng,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_NGN_-_PT_-_002_crop_02.png,HVDV - NGN - PT - 002_ver_02.pdf,HVDV - NGN - PT - 002,Nguyen,colored,10491,19410,2,2,Lục Bình,"Đồ án trang trí hoa thị, vòng tròn trên đồ cụ và kiến trúc","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LTH_-_MC_-_029_crop_01.png,HVDV - LTH - MC - 029_ver_01.pdf,HVDV - LTH - MC - 029,Le,line_art,1053,2350,1,1,Võ Quỳnh Trâm,Rồng,"Cấu kiện kiến trúc đinh Bồng Lai, Thái Bình, ảnh: Trần Trung Hiếu.",train
HVDV_-_LTH_-_BTLSQG_-_032c_crop_01.png,HVDV - LTH - BTLSQG - 032c_ver_01.pdf,HVDV - LTH - BTLSQG - 032c,Le,colored,2475,1743,1,2,Nguyễn Tuấn Nam,Hồi văn sóng nước,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_BS_-_009_crop_01.png,HVDV - NGN - BS - 009_ver_01.pdf,HVDV - NGN - BS - 009,Nguyen,line_art,13191,6351,1,1,Lê Thị Hồng Định,Bệ pháo,"Chạm khắc bệ pháo, Đại nội Huế. Ảnh: Phan Huy Thăng",train
HVDV_-_LTH_-_BIA_-_042_crop_01.png,HVDV - LTH - BIA - 042_ver_03.pdf,HVDV - LTH - BIA - 042,Le,line_art,3545,2903,1,1,Ngô Bá Phóng,Sư tử trên yên ngựa đá,"Bảo tàng Hải Dương, ảnh: Đặng Bá Minh Công",train
HVDV_-_LYTRAN_-_029_crop_01.png,HVDV - LYTRAN - 029_ver_01.pdf,HVDV - LYTRAN - 029,Ly-Tran,colored,2633,2241,1,1,Lục Bình,"Pattern "" Cửu sơn bát hải""",Đế bia chùa Long Đọi. Ảnh: Đặng Hồng Sơn,train
HVDV_-_LYTRAN_-_057_crop_01.png,HVDV - LYTRAN - 057_ver_02.pdf,HVDV - LYTRAN - 057,Ly-Tran,line_art,3925,2564,1,1,Lục Bình,Garuda thời Trần,"Chạm góc bệ đá, hiện vật Bảo tàng Thái Bình, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_AO_-_001_crop_10.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2715,2341,10,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_097_crop_02.png,HVDV - NGN - AO - 097_ver_03.pdf,HVDV - NGN - AO - 097,Nguyen,colored,2199,1211,2,3,Võ Quỳnh Trâm,Phật thủ và lựu dệt trên đoạn,"áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_LYTRAN_-_067_crop_01.png,HVDV - LYTRAN - 067_ver_01.pdf,HVDV - LYTRAN - 067,Ly-Tran,colored,10522,4872,1,1,Lục Bình,Gạch hoa thời Trần,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LS_-_004_crop_01.png,HVDV - LS - 004_ver_03.pdf,HVDV - LS - 004,Le,line_art,2267,2062,1,1,Nguyễn Tuấn Nam,Chim phượng,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_NGN_-_KT_-_020_crop_01.png,HVDV - NGN - KT - 020_ver_02.pdf,HVDV - NGN - KT - 020,Nguyen,line_art,6695,2333,1,3,Lê Thị Hồng Định,"Bảo bối cuốn thư, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_068_crop_01.png,HVDV - LYTRAN - 068_ver_01.pdf,HVDV - LYTRAN - 068,Ly-Tran,colored,1107,1076,1,1,Lục Bình,Thiên thần bé nhỏ thời Trần,"Chạm gỗ chùa Thái Lạc. Ảnh:  Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.175",train
HVDV_-_NGN_-_AO_-_013_crop_02.png,HVDV - NGN - AO - 013_ver_03.pdf,HVDV - NGN - AO - 013,Nguyen,colored,2300,1899,2,3,Võ Quỳnh Trâm,Mãng ổ,"Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_LS_-_022_crop_01.png,HVDV - LS - 022_ver_01.pdf,HVDV - LS - 022,Le,line_art,3347,1367,1,1,Nguyễn Tuấn Nam,Mẫu đơn,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_NGN_-_KT_-_004_crop_01.png,HVDV - NGN - KT - 004_ver_01.pdf,HVDV - NGN - KT - 004,Nguyen,line_art,6139,2553,1,1,Võ Quỳnh Trâm,Mây thọ,"Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_005_crop_01.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,line_art,1415,1412,1,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LYTRAN_-_061_crop_01.png,HVDV - LYTRAN - 061_ver_01.pdf,HVDV - LYTRAN - 061,Ly-Tran,colored,3413,502,1,1,Lục Bình,Hoa sen thời Trần,"Trang trí tháp đất nung, bảo tàng Lịch sử Quốc gia, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_KT_-_001_crop_01.png,HVDV - NGN - KT - 001_ver_01.pdf,HVDV - NGN - KT - 001,Nguyen,line_art,1348,1508,1,1,Võ Quỳnh Trâm,"Bình hoa, gỗ sơn","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LYTRAN_-_030_crop_01.png,HVDV - LYTRAN - 030_ver_01.pdf,HVDV - LYTRAN - 030,Ly-Tran,line_art,2025,1396,1,1,Định Lê,Phượng trong lá đề thời Trần,"Chạm gỗ chùa Bối Khê. Ảnh: Nguyễn Du Chi, Hoa Văn Việt Nam Từ Thời Tiền Sử Đến Nửa Đầu Thời Kỳ Phong Kiến, Nxb Mỹ thuật, 2003, tr.138",train
HVDV_-_NGN_-_AO_-_007_crop_03.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,colored,7519,5928,3,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LS_-_CHAM_KHAC_-_41_crop_01.png,HVDV - LS - CHAM KHAC - 41_ver_01.pdf,HVDV - LS - CHAM KHAC - 41,Le,colored,3149,2028,1,1,Võ Quỳnh Trâm,Bảo tướng hoa trên diềm bia,"Bia Văn Miếu, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LTH_-_DA_-_006_crop_01.png,HVDV - LTH - DA - 006_ver_01.pdf,HVDV - LTH - DA - 006,Le,colored,5785,3469,1,1,Lưu Văn Hiếu,Mây,"Lăng 18 vị quận công họ Nguyễn Đức, ảnh: Lê Mai Thiện",train
HVDV_-_LTH_-_025_crop_01.png,HVDV - LTH - 025_ver_01.pdf,HVDV - LTH - 025,Le,line_art,8591,4630,1,1,Lê Thị Hồng Định,Cá hóa rồng,"Chân cột bia, bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LTH_-_GO_-_094_crop_01.png,HVDV - LTH - GO - 094_ver_01.pdf,HVDV - LTH - GO - 094,Le,line_art,2495,1038,1,1,Ngô Bá Phóng,Hoa cúc và mây,"Bảo tàng tỉnh Thái Bình, ảnh: Lại Quý Dương",train
HVDV_-_NGN_-_DO_-_011_crop_01.png,HVDV - NGN - DO - 011_ver_01.pdf,HVDV - NGN - DO - 011,Nguyen,line_art,12418,3938,1,1,Lê Thị Hồng Định,"Triện tàu hoa lá, chạm gỗ","Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_011_crop_01.png,HVDV - NGN - AO - 011_ver_04.pdf,HVDV - NGN - AO - 011,Nguyen,line_art,7513,7111,1,3,Võ Quỳnh Trâm,Con mãng thêu trên đoạn,"Triều phục của Thái tử- Bảo tàng Cổ vật Cung đình Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_KT_-_019_crop_03.png,HVDV - NGN - KT - 019_ver_03.pdf,HVDV - NGN - KT - 019,Nguyen,colored,6632,2526,3,3,Lê Thị Hồng Định,"Bảo bối quạt lông hạc, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_008_crop_04.png,HVDV - NGN - AO - 008_ver_03.pdf,HVDV - NGN - AO - 008,Nguyen,colored,942,940,4,6,Võ Quỳnh Trâm,Chữ thọ trên sa và đoạn,"Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_007_crop_04.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,colored,7520,5928,4,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LTH_-_DA_-_002_crop_01.png,HVDV - LTH - DA - 002_ver_03.pdf,HVDV - LTH - DA - 002,Le,line_art,3280,1669,1,1,Nguyễn Tuấn Nam,Sư tử,"Bia Nam Giao, Bảo tàng Lịch sử quốc gia, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_AO_-_019_crop_02.png,HVDV - NGN - AO - 019_ver_02.pdf,HVDV - NGN - AO - 019,Nguyen,colored,2167,2195,2,2,Võ Quỳnh Trâm,"Phượng ổ, thêu trên đoạn","Phượng bào công chúa, phục dựng bởi nghệ nhân Vũ Văn Giỏi,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_033_crop_02.png,HVDV - NGN - AO - 033_ver_03.pdf,HVDV - NGN - AO - 033,Nguyen,colored,1747,991,2,3,Võ Quỳnh Trâm,"Hoa dây và trái bầu, dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_GO_-_097_crop_01.png,HVDV - NGN - GO - 097_ver_01.pdf,HVDV - NGN - GO - 097,Nguyen,line_art,2460,2062,1,1,Ngô Bá Phóng,"Mẫu đơn, chạm gỗ","đình làng Tóe, Thái Bình, ảnh: Lại Qúy Dương",train
HVDV_-_LTH_-_PT_-_003_crop_02.png,HVDV - LTH - PT - 003_ver_02.pdf,HVDV - LTH - PT - 003,Le,colored,2356,1426,2,2,Lục Bình,Hoa văn hình tròn và hoa,"Trang trí gạch đá khai quật tại khu di tích Hoàng Thành Thăng Long, ảnh: Lục Bình",train
HVDV_-_LYTRAN_-_054_crop_01.png,HVDV - LYTRAN - 054_ver_03.pdf,HVDV - LYTRAN - 054,Ly-Tran,line_art,2616,388,1,1,Lục Bình,Hoa mai thời Trần,"Bệ thờ chùa Thầy, ảnh: Nguyễn Hùng",train
HVDV_-_LYTRAN_-_036_-_4_crop_01.png,HVDV - LYTRAN - 036 - 4_ver_01.pdf,HVDV - LYTRAN - 036 - 4,Ly-Tran,colored,851,851,1,1,Lục Bình,Hoa sen thời Lý- Trần,"Đầu ngói ống, di tích Hoàng thành Thăng Long. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.559",train
HVDV_-_NGN_-_AO_-_023_crop_01.png,HVDV - NGN - AO - 023_ver_03.pdf,HVDV - NGN - AO - 023,Nguyen,colored,5386,2448,1,2,Võ Quỳnh Trâm,"Kiếm thư, dệt trên đoạn",Triều phục Mãng bào của triều thần- Bảo tàng văn hóa Huế-  ảnh Nguyễn Tấn,train
HVDV_-_NGN_-_DO_-_008_crop_01.png,HVDV - NGN - DO - 008_ver_01.pdf,HVDV - NGN - DO - 008,Nguyen,line_art,4662,6317,1,1,Võ Quỳnh Trâm,Dây cúc khảm trai trên bình phong,"Bảo tàng Lịch sử quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LTH_-_DA_-_056_crop_01.png,HVDV - LTH - DA - 056_ver_02.pdf,HVDV - LTH - DA - 056,Le,line_art,11418,2421,1,1,Võ Quỳnh Trâm,"Cúc, mẫu đơn, sen","Bia chùa Đậu, ảnh: Lê Mai Thiện",train
HVDV_-_LTH_-_DA_-_078_crop_01.png,HVDV - LTH - DA - 078_ver_02.pdf,HVDV - LTH - DA - 078,Le,colored,3124,1992,1,1,Ngô Bá Phóng,Hồi văn kim quy / mai rùa,"Đền Phú Đa, ảnh: Đào Đức Minh",train
HVDV_-_LS2_-_001_crop_01.png,HVDV - LS2 - 001_ver_04.pdf,HVDV - LS2 - 001,Le,line_art,4182,3414,1,2,Nguyễn Tuấn Nam,Rồng trên trán bia,"Lăng Lê Hiển Tông, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LTH_-_DA_-_033_crop_01.png,HVDV - LTH - DA - 033_ver_02.pdf,HVDV - LTH - DA - 033,Le,colored,2326,1432,1,1,Ngô Bá Phóng,Chữ Thọ,"Bia chùa Đậu, ảnh: Lê Mai Thiện",train
HVDV_-_NGN_-_AO_-_005_crop_06.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1413,1413,6,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LTH_-_CHAM_KHAC_-_87_crop_01.png,HVDV - LTH - CHAM KHAC - 087_ver_02.pdf,HVDV - LTH - CHAM KHAC - 87,Le,colored,3201,1933,1,1,Ngô Bá Phóng,Hạc ngậm sen,"Chùa Linh Quang, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LTH_-_PT_-_003_crop_01.png,HVDV - LTH - PT - 003_ver_02.pdf,HVDV - LTH - PT - 003,Le,colored,2356,1423,1,2,Lục Bình,Hoa văn hình tròn và hoa,"Trang trí gạch đá khai quật tại khu di tích Hoàng Thành Thăng Long, ảnh: Lục Bình",train
HVDV_-_LTH_-_BTLSQG_-_045_crop_01.png,HVDV - LTH - BTLSQG - 045_ver_01.pdf,HVDV - LTH - BTLSQG - 045,Le,colored,3351,1213,1,1,Lê Thị Hồng Định,Nhân ngư - cá voi trên tranh thờ,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_NGN_-_AO_-_005_crop_08.png,HVDV - NGN - AO - 005_ver_03.pdf,HVDV - NGN - AO - 005,Nguyen,colored,1416,1120,8,9,Võ Quỳnh Trâm,"Cá và dơi, họa tiết dệt trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_LS_-_CHAM_KHAC_-_40_crop_01.png,HVDV - LS - CHAM KHAC - 40_ver_03.pdf,HVDV - LS - CHAM KHAC - 40,Le,line_art,4352,3282,1,1,Nguyễn Tuấn Nam,Rồng trên trán bia,"Lăng Lê Hiến Tông, sách Nghệ thuật chạm khắc cổ Việt Nam qua các bản dập (Trần Lâm Biền - Chu Quang Trứ)",train
HVDV_-_LS_-_025_crop_01.png,HVDV - LS - 025_ver_03.pdf,HVDV - LS - 025,Le,line_art,1777,1777,1,1,Võ Quỳnh Trâm,Mẫu đơn,"Gốm hoa lam Việt Nam (Bùi Minh Trí- Kerry Nguyễn Long, 2001)",train
HVDV_-_LTH_-_HNG_-_001b_crop_01.png,HVDV - LTH - HNG - 001b_ver_01.pdf,HVDV - LTH - HNG - 001b,Le,line_art,1606,551,1,1,Lục Bình,Hoa dây,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Nguyễn Hùng",train
HVDV_-_NGN_-_AO_-_020_crop_01.png,HVDV - NGN - AO - 020_ver_01.pdf,HVDV - NGN - AO - 020,Nguyen,line_art,1658,2013,1,1,Võ Quỳnh Trâm,"Song thọ điểm mai, dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_001_crop_12.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2723,2341,12,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_AO_-_001_crop_11.png,HVDV - NGN - AO - 001_ver_04.pdf,HVDV - NGN - AO - 001,Nguyen,colored,2696,2341,11,12,Võ Quỳnh Trâm,"Đào, bầu, mẫu đơn, bách hợp (huệ, ly)","Áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh: Nguyễn Tấn",train
HVDV_-_NGN_-_023c_crop_01.png,HVDV - NGN - 023c_ver_02.pdf,HVDV - NGN - 023c,Nguyen,line_art,2609,1815,1,1,Ngô Bá Phóng,Rùa,"Trang trí sơn son trên hộp thời Nguyễn, Đại nội Huế, ảnh: Phan Huy Lê",train
HVDV_-_NGN_-_AO_-_007_crop_05.png,HVDV - NGN - AO - 007_ver_04.pdf,HVDV - NGN - AO - 007,Nguyen,colored,7519,4674,5,6,Võ Quỳnh Trâm,"Bát bảo quạt, thêu trên đoạn","Bộ sưu tập áo dài của TS. Thái Kim Lan,  ảnh: Trần Khánh Vân",train
HVDV_-_NGN_-_KT_-_017_crop_01.png,HVDV - NGN - KT - 017_ver_02.pdf,HVDV - NGN - KT - 017,Nguyen,line_art,3142,1540,1,1,Lục Bình,"Mặt trời, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_NGN_-_AO_-_098_crop_09.png,HVDV - NGN - AO - 098_ver_03.pdf,HVDV - NGN - AO - 098,Nguyen,colored,940,767,9,9,Võ Quỳnh Trâm,"Cúc, mai, mẫu đơn dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_LYTRAN_-_081_crop_03.png,HVDV - LYTRAN - 081_ver_02.pdf,HVDV - LYTRAN - 081,Ly-Tran,line_art,1681,1305,3,3,Lục Bình,"Cúc, sen, bảo tướng hoa thời Lý","Tháp Chương Sơn, Nam Định, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_LTH_-_GO_-_068a_crop_02.png,HVDV - LTH - GO - 068a_ver_02.pdf,HVDV - LTH - GO - 068a,Le,line_art,5909,1879,2,2,Lưu Văn Hiếu,Hồi văn mắt lưới/ mắt võng,"Bệ tượng Phật chùa Tây Phương, Thạch Thất, Hà Nội, ảnh: Đào Đức Minh",train
HVDV_-_LYTRAN_-_010_crop_01.png,HVDV - LYTRAN - 010_ver_01.pdf,HVDV - LYTRAN - 010,Ly-Tran,line_art,1113,1093,1,1,Lục Bình,Gạch hoa thời Lý- Trần,"Di tích 18 Hoàng Diệu. Ảnh: Đặng Hồng Sơn, Gạch ngói và vật liệu trang trí trên mái thời Lý - Trần - Hồ, Nxb Thế giới, 2016, tr.437",train
HVDV_-_NGN_-_AO_-_033_crop_01.png,HVDV - NGN - AO - 033_ver_03.pdf,HVDV - NGN - AO - 033,Nguyen,line_art,1747,937,1,3,Võ Quỳnh Trâm,"Hoa dây và trái bầu, dệt trên đoạn","áo dài bát bửu, bảo tàng văn hóa Huế,  ảnh Nguyễn Tấn",train
HVDV_-_LYTRAN_-_090_crop_01.png,HVDV - LYTRAN - 090_ver_01.pdf,HVDV - LYTRAN - 090,Ly-Tran,line_art,2322,1228,1,1,Trâm,Rồng trong lá đề thời Trần,"Chạm khắc chùa Bối Khê, ảnh: Nguyễn Ngọc Duy",train
HVDV_-_NGN_-_KT_-_007_crop_03.png,HVDV - NGN - KT - 007_ver_02.pdf,HVDV - NGN - KT - 007,Nguyen,colored,4245,1342,3,3,Lê Thị Hồng Định,"Bát bảo quạt, pháp lam","Cố cung Huế, ảnh: Phạm Tiến Phát",train
HVDV_-_LTH_-_SACH_-_002_crop_01.png,HVDV - LTH - SACH - 002_ver_01.pdf,HVDV - LTH - SACH - 002,Le,colored,7085,10865,1,1,Lê Thị Hồng Định,Sư tử,"Tranh dân gian, Đồ họa Cổ Việt Nam (Phan Cẩm Thượng, Cung Khắc Lược, Lê Quốc Việt)",train
HVDV_-_LTH_-_PT_-_002_crop_04.png,HVDV - LTH - PT - 002_ver_02.pdf,HVDV - LTH - PT - 002,Le,colored,2163,1500,4,4,Lục Bình,Hoa văn áo giáp,"Tượng hộ pháp chùa Sùng Ân, ảnh: Nguyễn Trí Quang - VR3D.VN",train
HVDV_-_LTH_-_BTLSQG_-_023_crop_01.png,HVDV - LTH - BTLSQG - 023_ver_01.pdf,HVDV - LTH - BTLSQG - 023,Le,colored,2915,325,1,1,Lục Bình,Sóng nước,"Bảo tàng Lịch sử Quốc gia, ảnh: Trương Tuấn Anh",train
HVDV_-_LTH_-_BIA_-_051_crop_01.png,HVDV - LTH - BIA - 051_ver_01.pdf,HVDV - LTH - BIA - 051,Le,line_art,4664,2886,1,1,Võ Quỳnh Trâm,Hồi văn hoa thị/ kim tiền- trên bệ đá,"Lăng mộ Đại vương Đinh Văn Tả, ảnh: Đặng Bá Minh Công",train
