step,epoch,loss_diffusion,loss_cultural,loss_total,lr
536,5,0.020493,0.000000,0.020493,9.65e-05
537,5,0.099870,0.000000,0.099870,9.65e-05
538,5,0.051202,0.000000,0.051202,9.65e-05
539,5,0.030804,0.000000,0.030804,9.65e-05
540,5,0.056894,0.000000,0.056894,9.64e-05
541,5,0.080110,0.000000,0.080110,9.64e-05
542,5,0.025119,0.000000,0.025119,9.64e-05
543,5,0.025944,0.000000,0.025944,9.64e-05
544,5,0.057253,0.016308,0.062145,9.64e-05
545,5,0.041296,0.000000,0.041296,9.64e-05
546,5,0.003149,0.000000,0.003149,9.63e-05
547,5,0.033743,0.000000,0.033743,9.63e-05
548,5,0.062737,0.000000,0.062737,9.63e-05
549,5,0.019887,0.000000,0.019887,9.63e-05
550,5,0.040212,0.000000,0.040212,9.63e-05
551,5,0.058570,0.000000,0.058570,9.63e-05
552,5,0.052373,0.000000,0.052373,9.62e-05
553,5,0.013822,0.000000,0.013822,9.62e-05
554,5,0.013855,0.000000,0.013855,9.62e-05
555,5,0.057378,0.000000,0.057378,9.62e-05
556,5,0.052828,0.000000,0.052828,9.62e-05
557,5,0.022849,0.000000,0.022849,9.62e-05
558,5,0.027486,0.000000,0.027486,9.61e-05
559,5,0.035384,0.000000,0.035384,9.61e-05
560,5,0.060959,0.038645,0.072552,9.61e-05
561,5,0.039342,0.000000,0.039342,9.61e-05
562,5,0.070476,0.000000,0.070476,9.61e-05
563,5,0.084567,0.000000,0.084567,9.61e-05
564,5,0.029143,0.000000,0.029143,9.60e-05
565,5,0.038953,0.000000,0.038953,9.60e-05
566,5,0.064887,0.000000,0.064887,9.60e-05
567,5,0.046912,0.000000,0.046912,9.60e-05
568,5,0.019543,0.000000,0.019543,9.60e-05
569,5,0.029168,0.000000,0.029168,9.60e-05
570,5,0.044465,0.000000,0.044465,9.59e-05
571,5,0.039429,0.000000,0.039429,9.59e-05
572,5,0.055291,0.000000,0.055291,9.59e-05
573,5,0.025063,0.000000,0.025063,9.59e-05
574,5,0.052551,0.000000,0.052551,9.59e-05
575,5,0.038229,0.000000,0.038229,9.59e-05
576,5,0.020304,0.025597,0.027983,9.58e-05
577,5,0.083475,0.000000,0.083475,9.58e-05
578,5,0.019571,0.000000,0.019571,9.58e-05
579,5,0.043772,0.000000,0.043772,9.58e-05
580,5,0.002039,0.000000,0.002039,9.58e-05
581,5,0.063619,0.000000,0.063619,9.58e-05
582,5,0.044334,0.000000,0.044334,9.57e-05
583,5,0.015145,0.000000,0.015145,9.57e-05
584,5,0.016795,0.000000,0.016795,9.57e-05
585,5,0.018698,0.000000,0.018698,9.57e-05
586,5,0.015760,0.000000,0.015760,9.57e-05
587,5,0.045249,0.000000,0.045249,9.57e-05
588,5,0.029811,0.000000,0.029811,9.56e-05
589,5,0.033563,0.000000,0.033563,9.56e-05
590,5,0.043501,0.000000,0.043501,9.56e-05
591,5,0.060880,0.000000,0.060880,9.56e-05
592,5,0.052576,0.020145,0.058619,9.56e-05
593,5,0.037102,0.000000,0.037102,9.55e-05
594,5,0.089959,0.000000,0.089959,9.55e-05
595,5,0.070410,0.000000,0.070410,9.55e-05
596,5,0.027212,0.000000,0.027212,9.55e-05
597,5,0.091285,0.000000,0.091285,9.55e-05
598,5,0.025493,0.000000,0.025493,9.55e-05
599,5,0.028414,0.000000,0.028414,9.54e-05
600,5,0.050284,0.000000,0.050284,9.54e-05
601,5,0.049451,0.000000,0.049451,9.54e-05
602,5,0.045668,0.000000,0.045668,9.54e-05
603,5,0.003719,0.000000,0.003719,9.54e-05
604,5,0.044119,0.000000,0.044119,9.54e-05
605,5,0.055295,0.000000,0.055295,9.53e-05
606,5,0.039315,0.000000,0.039315,9.53e-05
607,5,0.080859,0.000000,0.080859,9.53e-05
608,5,0.048244,0.095412,0.076868,9.53e-05
609,5,0.087679,0.000000,0.087679,9.53e-05
610,5,0.025876,0.000000,0.025876,9.52e-05
611,5,0.019130,0.000000,0.019130,9.52e-05
612,5,0.055563,0.000000,0.055563,9.52e-05
613,5,0.039336,0.000000,0.039336,9.52e-05
614,5,0.044118,0.000000,0.044118,9.52e-05
615,5,0.072764,0.000000,0.072764,9.51e-05
616,5,0.063258,0.000000,0.063258,9.51e-05
617,5,0.024924,0.000000,0.024924,9.51e-05
618,5,0.073850,0.000000,0.073850,9.51e-05
619,5,0.067354,0.000000,0.067354,9.51e-05
620,5,0.053076,0.000000,0.053076,9.51e-05
621,5,0.067561,0.000000,0.067561,9.50e-05
622,5,0.079856,0.000000,0.079856,9.50e-05
623,5,0.030225,0.000000,0.030225,9.50e-05
624,5,0.117302,0.009802,0.120242,9.50e-05
625,6,0.010956,0.000000,0.010956,9.50e-05
626,6,0.051371,0.000000,0.051371,9.49e-05
627,6,0.108574,0.000000,0.108574,9.49e-05
628,6,0.014534,0.000000,0.014534,9.49e-05
629,6,0.027625,0.000000,0.027625,9.49e-05
630,6,0.083428,0.000000,0.083428,9.49e-05
631,6,0.043204,0.000000,0.043204,9.48e-05
632,6,0.152515,0.000000,0.152515,9.48e-05
633,6,0.098289,0.000000,0.098289,9.48e-05
634,6,0.031028,0.000000,0.031028,9.48e-05
635,6,0.019966,0.000000,0.019966,9.48e-05
636,6,0.048914,0.000000,0.048914,9.48e-05
637,6,0.059720,0.000000,0.059720,9.47e-05
638,6,0.040650,0.000000,0.040650,9.47e-05
639,6,0.055633,0.000000,0.055633,9.47e-05
640,6,0.036886,0.013333,0.040886,9.47e-05
641,6,0.035502,0.000000,0.035502,9.47e-05
642,6,0.036244,0.000000,0.036244,9.46e-05
643,6,0.069940,0.000000,0.069940,9.46e-05
644,6,0.021191,0.000000,0.021191,9.46e-05
645,6,0.051469,0.000000,0.051469,9.46e-05
646,6,0.037948,0.000000,0.037948,9.46e-05
647,6,0.065227,0.000000,0.065227,9.45e-05
648,6,0.002961,0.000000,0.002961,9.45e-05
649,6,0.007136,0.000000,0.007136,9.45e-05
650,6,0.015535,0.000000,0.015535,9.45e-05
651,6,0.048292,0.000000,0.048292,9.45e-05
652,6,0.037503,0.000000,0.037503,9.44e-05
653,6,0.015671,0.000000,0.015671,9.44e-05
654,6,0.008892,0.000000,0.008892,9.44e-05
655,6,0.028606,0.000000,0.028606,9.44e-05
656,6,0.060620,0.005978,0.062414,9.44e-05
657,6,0.053736,0.000000,0.053736,9.43e-05
658,6,0.042403,0.000000,0.042403,9.43e-05
659,6,0.037629,0.000000,0.037629,9.43e-05
660,6,0.063406,0.000000,0.063406,9.43e-05
661,6,0.039335,0.000000,0.039335,9.43e-05
662,6,0.044573,0.000000,0.044573,9.42e-05
663,6,0.049789,0.000000,0.049789,9.42e-05
664,6,0.121944,0.000000,0.121944,9.42e-05
665,6,0.066773,0.000000,0.066773,9.42e-05
666,6,0.082081,0.000000,0.082081,9.42e-05
667,6,0.081955,0.000000,0.081955,9.41e-05
668,6,0.086850,0.000000,0.086850,9.41e-05
669,6,0.043220,0.000000,0.043220,9.41e-05
670,6,0.097037,0.000000,0.097037,9.41e-05
671,6,0.039529,0.000000,0.039529,9.41e-05
672,6,0.042122,0.003294,0.043111,9.40e-05
673,6,0.007710,0.000000,0.007710,9.40e-05
674,6,0.007364,0.000000,0.007364,9.40e-05
675,6,0.018960,0.000000,0.018960,9.40e-05
676,6,0.043417,0.000000,0.043417,9.40e-05
677,6,0.065866,0.000000,0.065866,9.39e-05
678,6,0.076809,0.000000,0.076809,9.39e-05
679,6,0.081235,0.000000,0.081235,9.39e-05
680,6,0.089386,0.000000,0.089386,9.39e-05
681,6,0.040637,0.000000,0.040637,9.39e-05
682,6,0.091604,0.000000,0.091604,9.38e-05
683,6,0.055914,0.000000,0.055914,9.38e-05
684,6,0.017725,0.000000,0.017725,9.38e-05
685,6,0.086957,0.000000,0.086957,9.38e-05
686,6,0.051362,0.000000,0.051362,9.38e-05
687,6,0.026960,0.000000,0.026960,9.37e-05
688,6,0.076680,0.007898,0.079050,9.37e-05
689,6,0.046078,0.000000,0.046078,9.37e-05
690,6,0.035099,0.000000,0.035099,9.37e-05
691,6,0.067391,0.000000,0.067391,9.36e-05
692,6,0.103450,0.000000,0.103450,9.36e-05
693,6,0.067851,0.000000,0.067851,9.36e-05
694,6,0.080384,0.000000,0.080384,9.36e-05
695,6,0.027644,0.000000,0.027644,9.36e-05
696,6,0.017465,0.000000,0.017465,9.35e-05
697,6,0.019567,0.000000,0.019567,9.35e-05
698,6,0.021511,0.000000,0.021511,9.35e-05
699,6,0.006156,0.000000,0.006156,9.35e-05
700,6,0.046816,0.000000,0.046816,9.35e-05
701,6,0.058165,0.000000,0.058165,9.34e-05
702,6,0.047869,0.000000,0.047869,9.34e-05
703,6,0.028013,0.000000,0.028013,9.34e-05
704,6,0.047292,0.017739,0.052614,9.34e-05
705,6,0.026115,0.000000,0.026115,9.34e-05
706,6,0.030228,0.000000,0.030228,9.33e-05
707,6,0.057907,0.000000,0.057907,9.33e-05
708,6,0.029050,0.000000,0.029050,9.33e-05
709,6,0.043964,0.000000,0.043964,9.33e-05
710,6,0.030797,0.000000,0.030797,9.32e-05
711,6,0.035674,0.000000,0.035674,9.32e-05
712,6,0.119306,0.000000,0.119306,9.32e-05
713,6,0.025156,0.000000,0.025156,9.32e-05
714,6,0.050668,0.000000,0.050668,9.32e-05
715,6,0.054060,0.000000,0.054060,9.31e-05
716,6,0.064396,0.000000,0.064396,9.31e-05
717,6,0.036831,0.000000,0.036831,9.31e-05
718,6,0.057655,0.000000,0.057655,9.31e-05
719,6,0.060714,0.000000,0.060714,9.30e-05
720,6,0.014243,0.014364,0.018552,9.30e-05
721,6,0.023198,0.000000,0.023198,9.30e-05
722,6,0.047538,0.000000,0.047538,9.30e-05
723,6,0.030575,0.000000,0.030575,9.30e-05
724,6,0.052906,0.000000,0.052906,9.29e-05
725,6,0.047609,0.000000,0.047609,9.29e-05
726,6,0.012060,0.000000,0.012060,9.29e-05
727,6,0.026812,0.000000,0.026812,9.29e-05
728,6,0.025684,0.000000,0.025684,9.28e-05
729,6,0.053692,0.000000,0.053692,9.28e-05
730,6,0.032820,0.000000,0.032820,9.28e-05
731,6,0.065802,0.000000,0.065802,9.28e-05
732,6,0.037879,0.000000,0.037879,9.28e-05
733,6,0.004117,0.000000,0.004117,9.27e-05
734,6,0.066249,0.000000,0.066249,9.27e-05
735,6,0.024386,0.000000,0.024386,9.27e-05
736,6,0.063598,0.044052,0.076813,9.27e-05
737,6,0.042460,0.000000,0.042460,9.26e-05
738,6,0.043164,0.000000,0.043164,9.26e-05
739,6,0.011763,0.000000,0.011763,9.26e-05
740,6,0.016989,0.000000,0.016989,9.26e-05
741,6,0.022123,0.000000,0.022123,9.26e-05
742,6,0.016418,0.000000,0.016418,9.25e-05
743,6,0.036206,0.000000,0.036206,9.25e-05
744,6,0.096411,0.000000,0.096411,9.25e-05
745,6,0.077209,0.000000,0.077209,9.25e-05
746,6,0.066270,0.000000,0.066270,9.24e-05
747,6,0.055091,0.000000,0.055091,9.24e-05
748,6,0.026949,0.000000,0.026949,9.24e-05
749,6,0.007494,0.000000,0.007494,9.24e-05
750,7,0.051489,0.000000,0.051489,9.24e-05
751,7,0.121591,0.000000,0.121591,9.23e-05
752,7,0.022819,0.033163,0.032767,9.23e-05
753,7,0.029103,0.000000,0.029103,9.23e-05
754,7,0.034060,0.000000,0.034060,9.23e-05
755,7,0.044163,0.000000,0.044163,9.22e-05
756,7,0.041831,0.000000,0.041831,9.22e-05
757,7,0.051808,0.000000,0.051808,9.22e-05
758,7,0.052671,0.000000,0.052671,9.22e-05
759,7,0.029444,0.000000,0.029444,9.21e-05
760,7,0.105871,0.000000,0.105871,9.21e-05
761,7,0.034920,0.000000,0.034920,9.21e-05
762,7,0.084351,0.000000,0.084351,9.21e-05
763,7,0.055228,0.000000,0.055228,9.21e-05
764,7,0.073285,0.000000,0.073285,9.20e-05
765,7,0.073550,0.000000,0.073550,9.20e-05
766,7,0.116629,0.000000,0.116629,9.20e-05
767,7,0.043637,0.000000,0.043637,9.20e-05
768,7,0.024062,0.008566,0.026632,9.19e-05
769,7,0.023996,0.000000,0.023996,9.19e-05
770,7,0.038473,0.000000,0.038473,9.19e-05
771,7,0.097406,0.000000,0.097406,9.19e-05
772,7,0.021217,0.000000,0.021217,9.18e-05
773,7,0.030915,0.000000,0.030915,9.18e-05
774,7,0.009779,0.000000,0.009779,9.18e-05
775,7,0.054792,0.000000,0.054792,9.18e-05
776,7,0.033770,0.000000,0.033770,9.17e-05
777,7,0.035623,0.000000,0.035623,9.17e-05
778,7,0.089675,0.000000,0.089675,9.17e-05
779,7,0.046508,0.000000,0.046508,9.17e-05
780,7,0.062516,0.000000,0.062516,9.17e-05
781,7,0.043465,0.000000,0.043465,9.16e-05
782,7,0.015742,0.000000,0.015742,9.16e-05
783,7,0.047496,0.000000,0.047496,9.16e-05
784,7,0.065699,0.004031,0.066909,9.16e-05
785,7,0.040799,0.000000,0.040799,9.15e-05
786,7,0.007941,0.000000,0.007941,9.15e-05
787,7,0.013071,0.000000,0.013071,9.15e-05
788,7,0.155789,0.000000,0.155789,9.15e-05
789,7,0.047887,0.000000,0.047887,9.14e-05
790,7,0.057129,0.000000,0.057129,9.14e-05
791,7,0.056742,0.000000,0.056742,9.14e-05
792,7,0.028225,0.000000,0.028225,9.14e-05
793,7,0.012473,0.000000,0.012473,9.13e-05
794,7,0.027467,0.000000,0.027467,9.13e-05
795,7,0.024859,0.000000,0.024859,9.13e-05
796,7,0.028245,0.000000,0.028245,9.13e-05
797,7,0.042210,0.000000,0.042210,9.12e-05
798,7,0.091608,0.000000,0.091608,9.12e-05
799,7,0.067498,0.000000,0.067498,9.12e-05
800,7,0.064536,0.095298,0.093126,9.12e-05
801,7,0.027085,0.000000,0.027085,9.11e-05
802,7,0.080020,0.000000,0.080020,9.11e-05
803,7,0.071166,0.000000,0.071166,9.11e-05
804,7,0.085584,0.000000,0.085584,9.11e-05
805,7,0.094511,0.000000,0.094511,9.10e-05
806,7,0.019184,0.000000,0.019184,9.10e-05
807,7,0.003167,0.000000,0.003167,9.10e-05
808,7,0.034879,0.000000,0.034879,9.10e-05
809,7,0.075511,0.000000,0.075511,9.10e-05
810,7,0.008143,0.000000,0.008143,9.09e-05
811,7,0.021099,0.000000,0.021099,9.09e-05
812,7,0.035672,0.000000,0.035672,9.09e-05
813,7,0.045800,0.000000,0.045800,9.09e-05
814,7,0.040561,0.000000,0.040561,9.08e-05
815,7,0.003643,0.000000,0.003643,9.08e-05
816,7,0.069204,0.081777,0.093737,9.08e-05
817,7,0.042071,0.000000,0.042071,9.08e-05
818,7,0.036284,0.000000,0.036284,9.07e-05
819,7,0.041993,0.000000,0.041993,9.07e-05
820,7,0.046716,0.000000,0.046716,9.07e-05
821,7,0.107245,0.000000,0.107245,9.07e-05
822,7,0.032187,0.000000,0.032187,9.06e-05
823,7,0.034913,0.000000,0.034913,9.06e-05
824,7,0.082538,0.000000,0.082538,9.06e-05
825,7,0.047137,0.000000,0.047137,9.06e-05
826,7,0.040409,0.000000,0.040409,9.05e-05
827,7,0.043837,0.000000,0.043837,9.05e-05
828,7,0.075278,0.000000,0.075278,9.05e-05
829,7,0.079569,0.000000,0.079569,9.05e-05
830,7,0.038094,0.000000,0.038094,9.04e-05
831,7,0.016043,0.000000,0.016043,9.04e-05
832,7,0.040447,0.010294,0.043535,9.04e-05
833,7,0.041420,0.000000,0.041420,9.03e-05
834,7,0.075299,0.000000,0.075299,9.03e-05
835,7,0.029004,0.000000,0.029004,9.03e-05
836,7,0.014207,0.000000,0.014207,9.03e-05
837,7,0.049600,0.000000,0.049600,9.02e-05
838,7,0.039496,0.000000,0.039496,9.02e-05
839,7,0.023123,0.000000,0.023123,9.02e-05
840,7,0.033706,0.000000,0.033706,9.02e-05
841,7,0.060629,0.000000,0.060629,9.01e-05
842,7,0.063476,0.000000,0.063476,9.01e-05
843,7,0.060240,0.000000,0.060240,9.01e-05
844,7,0.086136,0.000000,0.086136,9.01e-05
845,7,0.020575,0.000000,0.020575,9.00e-05
846,7,0.006719,0.000000,0.006719,9.00e-05
847,7,0.080617,0.000000,0.080617,9.00e-05
848,7,0.074021,0.032966,0.083911,9.00e-05
849,7,0.025977,0.000000,0.025977,8.99e-05
850,7,0.052126,0.000000,0.052126,8.99e-05
851,7,0.053074,0.000000,0.053074,8.99e-05
852,7,0.027531,0.000000,0.027531,8.99e-05
853,7,0.077526,0.000000,0.077526,8.98e-05
854,7,0.048584,0.000000,0.048584,8.98e-05
855,7,0.012422,0.000000,0.012422,8.98e-05
856,7,0.064217,0.000000,0.064217,8.98e-05
857,7,0.005902,0.000000,0.005902,8.97e-05
858,7,0.071186,0.000000,0.071186,8.97e-05
859,7,0.049525,0.000000,0.049525,8.97e-05
860,7,0.065826,0.000000,0.065826,8.97e-05
861,7,0.062169,0.000000,0.062169,8.96e-05
862,7,0.009202,0.000000,0.009202,8.96e-05
863,7,0.020729,0.000000,0.020729,8.96e-05
864,7,0.006564,0.055297,0.023154,8.95e-05
865,7,0.016072,0.000000,0.016072,8.95e-05
866,7,0.048661,0.000000,0.048661,8.95e-05
867,7,0.008437,0.000000,0.008437,8.95e-05
868,7,0.035690,0.000000,0.035690,8.94e-05
869,7,0.065403,0.000000,0.065403,8.94e-05
870,7,0.028143,0.000000,0.028143,8.94e-05
871,7,0.040390,0.000000,0.040390,8.94e-05
872,7,0.013444,0.000000,0.013444,8.93e-05
873,7,0.014111,0.000000,0.014111,8.93e-05
874,7,0.033547,0.000000,0.033547,8.93e-05
875,8,0.022737,0.000000,0.022737,8.93e-05
876,8,0.067223,0.000000,0.067223,8.92e-05
877,8,0.041584,0.000000,0.041584,8.92e-05
878,8,0.049570,0.000000,0.049570,8.92e-05
879,8,0.005761,0.000000,0.005761,8.91e-05
880,8,0.047063,0.030985,0.056358,8.91e-05
881,8,0.056579,0.000000,0.056579,8.91e-05
882,8,0.063255,0.000000,0.063255,8.91e-05
883,8,0.043874,0.000000,0.043874,8.90e-05
884,8,0.051504,0.000000,0.051504,8.90e-05
885,8,0.046342,0.000000,0.046342,8.90e-05
886,8,0.049912,0.000000,0.049912,8.90e-05
887,8,0.021580,0.000000,0.021580,8.89e-05
888,8,0.069864,0.000000,0.069864,8.89e-05
889,8,0.006685,0.000000,0.006685,8.89e-05
890,8,0.018217,0.000000,0.018217,8.89e-05
891,8,0.081048,0.000000,0.081048,8.88e-05
892,8,0.047646,0.000000,0.047646,8.88e-05
893,8,0.015143,0.000000,0.015143,8.88e-05
894,8,0.004517,0.000000,0.004517,8.87e-05
895,8,0.037299,0.000000,0.037299,8.87e-05
896,8,0.059390,0.036493,0.070338,8.87e-05
897,8,0.029104,0.000000,0.029104,8.87e-05
898,8,0.088553,0.000000,0.088553,8.86e-05
899,8,0.042127,0.000000,0.042127,8.86e-05
900,8,0.048317,0.000000,0.048317,8.86e-05
901,8,0.035705,0.000000,0.035705,8.86e-05
902,8,0.024814,0.000000,0.024814,8.85e-05
903,8,0.046806,0.000000,0.046806,8.85e-05
904,8,0.048084,0.000000,0.048084,8.85e-05
905,8,0.111124,0.000000,0.111124,8.84e-05
906,8,0.042886,0.000000,0.042886,8.84e-05
907,8,0.063221,0.000000,0.063221,8.84e-05
908,8,0.102714,0.000000,0.102714,8.84e-05
909,8,0.036981,0.000000,0.036981,8.83e-05
910,8,0.021161,0.000000,0.021161,8.83e-05
911,8,0.033197,0.000000,0.033197,8.83e-05
912,8,0.098283,0.033074,0.108205,8.82e-05
913,8,0.033075,0.000000,0.033075,8.82e-05
914,8,0.045119,0.000000,0.045119,8.82e-05
915,8,0.041926,0.000000,0.041926,8.82e-05
916,8,0.050992,0.000000,0.050992,8.81e-05
917,8,0.055828,0.000000,0.055828,8.81e-05
918,8,0.059937,0.000000,0.059937,8.81e-05
919,8,0.034664,0.000000,0.034664,8.81e-05
920,8,0.035319,0.000000,0.035319,8.80e-05
921,8,0.044713,0.000000,0.044713,8.80e-05
922,8,0.051566,0.000000,0.051566,8.80e-05
923,8,0.020905,0.000000,0.020905,8.79e-05
924,8,0.015366,0.000000,0.015366,8.79e-05
925,8,0.036744,0.000000,0.036744,8.79e-05
926,8,0.025025,0.000000,0.025025,8.79e-05
927,8,0.005950,0.000000,0.005950,8.78e-05
928,8,0.044627,0.006543,0.046590,8.78e-05
929,8,0.117024,0.000000,0.117024,8.78e-05
930,8,0.016294,0.000000,0.016294,8.77e-05
931,8,0.066741,0.000000,0.066741,8.77e-05
932,8,0.043141,0.000000,0.043141,8.77e-05
933,8,0.057988,0.000000,0.057988,8.77e-05
934,8,0.035836,0.000000,0.035836,8.76e-05
935,8,0.029456,0.000000,0.029456,8.76e-05
936,8,0.111329,0.000000,0.111329,8.76e-05
937,8,0.029691,0.000000,0.029691,8.75e-05
938,8,0.035489,0.000000,0.035489,8.75e-05
939,8,0.013954,0.000000,0.013954,8.75e-05
940,8,0.050592,0.000000,0.050592,8.75e-05
941,8,0.054647,0.000000,0.054647,8.74e-05
942,8,0.068614,0.000000,0.068614,8.74e-05
943,8,0.090302,0.000000,0.090302,8.74e-05
944,8,0.030585,0.022079,0.037209,8.73e-05
945,8,0.066572,0.000000,0.066572,8.73e-05
946,8,0.063832,0.000000,0.063832,8.73e-05
947,8,0.033305,0.000000,0.033305,8.73e-05
948,8,0.040900,0.000000,0.040900,8.72e-05
949,8,0.070011,0.000000,0.070011,8.72e-05
950,8,0.011754,0.000000,0.011754,8.72e-05
951,8,0.019811,0.000000,0.019811,8.71e-05
952,8,0.050775,0.000000,0.050775,8.71e-05
953,8,0.039926,0.000000,0.039926,8.71e-05
954,8,0.045910,0.000000,0.045910,8.71e-05
955,8,0.061192,0.000000,0.061192,8.70e-05
956,8,0.073566,0.000000,0.073566,8.70e-05
957,8,0.025502,0.000000,0.025502,8.70e-05
958,8,0.040829,0.000000,0.040829,8.69e-05
959,8,0.008398,0.000000,0.008398,8.69e-05
960,8,0.028601,0.013888,0.032767,8.69e-05
961,8,0.030814,0.000000,0.030814,8.69e-05
962,8,0.142693,0.000000,0.142693,8.68e-05
963,8,0.096632,0.000000,0.096632,8.68e-05
964,8,0.053619,0.000000,0.053619,8.68e-05
965,8,0.051843,0.000000,0.051843,8.67e-05
966,8,0.042682,0.000000,0.042682,8.67e-05
967,8,0.039051,0.000000,0.039051,8.67e-05
968,8,0.090599,0.000000,0.090599,8.67e-05
969,8,0.044246,0.000000,0.044246,8.66e-05
970,8,0.057031,0.000000,0.057031,8.66e-05
971,8,0.033017,0.000000,0.033017,8.66e-05
972,8,0.017225,0.000000,0.017225,8.65e-05
973,8,0.019078,0.000000,0.019078,8.65e-05
974,8,0.050606,0.000000,0.050606,8.65e-05
975,8,0.012130,0.000000,0.012130,8.64e-05
976,8,0.033289,0.021594,0.039767,8.64e-05
977,8,0.041587,0.000000,0.041587,8.64e-05
978,8,0.110154,0.000000,0.110154,8.64e-05
979,8,0.044955,0.000000,0.044955,8.63e-05
980,8,0.038121,0.000000,0.038121,8.63e-05
981,8,0.100708,0.000000,0.100708,8.63e-05
982,8,0.034142,0.000000,0.034142,8.62e-05
983,8,0.029502,0.000000,0.029502,8.62e-05
984,8,0.063033,0.000000,0.063033,8.62e-05
985,8,0.034657,0.000000,0.034657,8.62e-05
986,8,0.023252,0.000000,0.023252,8.61e-05
987,8,0.027057,0.000000,0.027057,8.61e-05
988,8,0.047820,0.000000,0.047820,8.61e-05
989,8,0.037827,0.000000,0.037827,8.60e-05
990,8,0.035967,0.000000,0.035967,8.60e-05
991,8,0.010040,0.000000,0.010040,8.60e-05
992,8,0.036580,0.006359,0.038488,8.59e-05
993,8,0.106546,0.000000,0.106546,8.59e-05
994,8,0.074419,0.000000,0.074419,8.59e-05
995,8,0.045498,0.000000,0.045498,8.59e-05
996,8,0.081312,0.000000,0.081312,8.58e-05
997,8,0.032455,0.000000,0.032455,8.58e-05
998,8,0.042983,0.000000,0.042983,8.58e-05
999,8,0.030062,0.000000,0.030062,8.57e-05
1000,9,0.061488,0.000000,0.061488,8.57e-05
1001,9,0.115953,0.000000,0.115953,8.57e-05
1002,9,0.043935,0.000000,0.043935,8.56e-05
1003,9,0.101572,0.000000,0.101572,8.56e-05
1004,9,0.020181,0.000000,0.020181,8.56e-05
1005,9,0.059916,0.000000,0.059916,8.56e-05
1006,9,0.071325,0.000000,0.071325,8.55e-05
1007,9,0.076637,0.000000,0.076637,8.55e-05
1008,9,0.008912,0.088701,0.035522,8.55e-05
1009,9,0.014401,0.000000,0.014401,8.54e-05
1010,9,0.042093,0.000000,0.042093,8.54e-05
1011,9,0.082250,0.000000,0.082250,8.54e-05
1012,9,0.006927,0.000000,0.006927,8.53e-05
1013,9,0.037370,0.000000,0.037370,8.53e-05
1014,9,0.057947,0.000000,0.057947,8.53e-05
1015,9,0.030625,0.000000,0.030625,8.52e-05
1016,9,0.061497,0.000000,0.061497,8.52e-05
1017,9,0.061605,0.000000,0.061605,8.52e-05
1018,9,0.003754,0.000000,0.003754,8.52e-05
1019,9,0.084180,0.000000,0.084180,8.51e-05
1020,9,0.034391,0.000000,0.034391,8.51e-05
1021,9,0.118718,0.000000,0.118718,8.51e-05
1022,9,0.036414,0.000000,0.036414,8.50e-05
1023,9,0.086517,0.000000,0.086517,8.50e-05
1024,9,0.031444,0.008622,0.034031,8.50e-05
1025,9,0.073212,0.000000,0.073212,8.49e-05
1026,9,0.020252,0.000000,0.020252,8.49e-05
1027,9,0.041225,0.000000,0.041225,8.49e-05
1028,9,0.030646,0.000000,0.030646,8.48e-05
1029,9,0.027916,0.000000,0.027916,8.48e-05
1030,9,0.029186,0.000000,0.029186,8.48e-05
1031,9,0.070501,0.000000,0.070501,8.48e-05
1032,9,0.058845,0.000000,0.058845,8.47e-05
1033,9,0.021314,0.000000,0.021314,8.47e-05
1034,9,0.045968,0.000000,0.045968,8.47e-05
1035,9,0.083342,0.000000,0.083342,8.46e-05
1036,9,0.044744,0.000000,0.044744,8.46e-05
1037,9,0.056388,0.000000,0.056388,8.46e-05
1038,9,0.069019,0.000000,0.069019,8.45e-05
1039,9,0.069288,0.000000,0.069288,8.45e-05
1040,9,0.005243,0.047134,0.019383,8.45e-05
1041,9,0.004601,0.000000,0.004601,8.44e-05
1042,9,0.005231,0.000000,0.005231,8.44e-05
1043,9,0.032017,0.000000,0.032017,8.44e-05
1044,9,0.012245,0.000000,0.012245,8.44e-05
1045,9,0.044838,0.000000,0.044838,8.43e-05
1046,9,0.087460,0.000000,0.087460,8.43e-05
1047,9,0.059161,0.000000,0.059161,8.43e-05
1048,9,0.028962,0.000000,0.028962,8.42e-05
1049,9,0.032826,0.000000,0.032826,8.42e-05
1050,9,0.048840,0.000000,0.048840,8.42e-05
1051,9,0.008884,0.000000,0.008884,8.41e-05
1052,9,0.053744,0.000000,0.053744,8.41e-05
1053,9,0.055376,0.000000,0.055376,8.41e-05
1054,9,0.092368,0.000000,0.092368,8.40e-05
1055,9,0.017589,0.000000,0.017589,8.40e-05
1056,9,0.089681,0.052463,0.105420,8.40e-05
1057,9,0.040686,0.000000,0.040686,8.39e-05
1058,9,0.060963,0.000000,0.060963,8.39e-05
1059,9,0.017241,0.000000,0.017241,8.39e-05
1060,9,0.038326,0.000000,0.038326,8.38e-05
1061,9,0.008515,0.000000,0.008515,8.38e-05
1062,9,0.002738,0.000000,0.002738,8.38e-05
1063,9,0.049636,0.000000,0.049636,8.38e-05
1064,9,0.006057,0.000000,0.006057,8.37e-05
1065,9,0.016929,0.000000,0.016929,8.37e-05
1066,9,0.003374,0.000000,0.003374,8.37e-05
1067,9,0.027697,0.000000,0.027697,8.36e-05
1068,9,0.044693,0.000000,0.044693,8.36e-05
1069,9,0.007697,0.000000,0.007697,8.36e-05
