step,epoch,loss_diffusion,loss_cultural,loss_total,lr
1070,9,0.045386,0.000000,0.045386,9.40e-05
1071,9,0.053548,0.000000,0.053548,9.40e-05
1072,9,0.049112,0.000000,0.049112,9.39e-05
1073,9,0.003465,0.000000,0.003465,9.39e-05
1074,9,0.100463,0.000000,0.100463,9.39e-05
1075,9,0.045655,0.000000,0.045655,9.39e-05
1076,9,0.063543,0.000000,0.063543,9.39e-05
1077,9,0.033641,0.000000,0.033641,9.39e-05
1078,9,0.043158,0.000000,0.043158,9.39e-05
1079,9,0.039839,0.000000,0.039839,9.39e-05
1080,9,0.048230,0.000000,0.048230,9.39e-05
1081,9,0.067945,0.000000,0.067945,9.38e-05
1082,9,0.035582,0.000000,0.035582,9.38e-05
1083,9,0.037924,0.000000,0.037924,9.38e-05
1084,9,0.056180,0.000000,0.056180,9.38e-05
1085,9,0.034192,0.000000,0.034192,9.38e-05
1086,9,0.032583,0.000000,0.032583,9.38e-05
1087,9,0.040934,0.000000,0.040934,9.38e-05
1088,9,0.107621,0.000000,0.107621,9.38e-05
1089,9,0.027527,0.000000,0.027527,9.37e-05
1090,9,0.050894,0.000000,0.050894,9.37e-05
1091,9,0.060504,0.000000,0.060504,9.37e-05
1092,9,0.042370,0.000000,0.042370,9.37e-05
1093,9,0.061127,0.000000,0.061127,9.37e-05
1094,9,0.070093,0.000000,0.070093,9.37e-05
1095,9,0.041887,0.000000,0.041887,9.37e-05
1096,9,0.029103,0.000000,0.029103,9.37e-05
1097,9,0.103705,0.000000,0.103705,9.36e-05
1098,9,0.050253,0.000000,0.050253,9.36e-05
1099,9,0.080195,0.000000,0.080195,9.36e-05
1100,9,0.035939,0.000000,0.035939,9.36e-05
1101,9,0.039586,0.000000,0.039586,9.36e-05
1102,9,0.045162,0.000000,0.045162,9.36e-05
1103,9,0.051563,0.000000,0.051563,9.36e-05
1104,9,0.019561,0.000000,0.019561,9.36e-05
1105,9,0.041524,0.000000,0.041524,9.35e-05
1106,9,0.078960,0.000000,0.078960,9.35e-05
1107,9,0.003810,0.000000,0.003810,9.35e-05
1108,9,0.075894,0.000000,0.075894,9.35e-05
1109,9,0.028892,0.000000,0.028892,9.35e-05
1110,9,0.058845,0.000000,0.058845,9.35e-05
1111,9,0.004108,0.000000,0.004108,9.35e-05
1112,9,0.006453,0.000000,0.006453,9.35e-05
1113,9,0.127965,0.000000,0.127965,9.34e-05
1114,9,0.033311,0.000000,0.033311,9.34e-05
1115,9,0.046155,0.000000,0.046155,9.34e-05
1116,9,0.042284,0.000000,0.042284,9.34e-05
1117,9,0.071716,0.000000,0.071716,9.34e-05
1118,9,0.049185,0.000000,0.049185,9.34e-05
1119,9,0.091696,0.000000,0.091696,9.34e-05
1120,9,0.097082,0.000000,0.097082,9.34e-05
1121,9,0.021906,0.000000,0.021906,9.33e-05
1122,9,0.059079,0.000000,0.059079,9.33e-05
1123,9,0.060905,0.000000,0.060905,9.33e-05
1124,9,0.081919,0.000000,0.081919,9.33e-05
1125,10,0.004526,0.000000,0.004526,9.33e-05
1126,10,0.092038,0.000000,0.092038,9.33e-05
1127,10,0.050579,0.000000,0.050579,9.33e-05
1128,10,0.049843,0.000000,0.049843,9.33e-05
1129,10,0.012615,0.000000,0.012615,9.32e-05
1130,10,0.003550,0.000000,0.003550,9.32e-05
1131,10,0.069681,0.000000,0.069681,9.32e-05
1132,10,0.023679,0.000000,0.023679,9.32e-05
1133,10,0.043379,0.000000,0.043379,9.32e-05
1134,10,0.112577,0.000000,0.112577,9.32e-05
1135,10,0.031456,0.000000,0.031456,9.32e-05
1136,10,0.048170,0.000000,0.048170,9.31e-05
1137,10,0.050899,0.000000,0.050899,9.31e-05
1138,10,0.017356,0.000000,0.017356,9.31e-05
1139,10,0.065020,0.000000,0.065020,9.31e-05
1140,10,0.020395,0.000000,0.020395,9.31e-05
1141,10,0.097469,0.000000,0.097469,9.31e-05
1142,10,0.026235,0.000000,0.026235,9.31e-05
1143,10,0.079271,0.000000,0.079271,9.31e-05
1144,10,0.025624,0.000000,0.025624,9.30e-05
1145,10,0.062863,0.000000,0.062863,9.30e-05
1146,10,0.002150,0.000000,0.002150,9.30e-05
1147,10,0.042228,0.000000,0.042228,9.30e-05
1148,10,0.021145,0.000000,0.021145,9.30e-05
1149,10,0.095267,0.000000,0.095267,9.30e-05
1150,10,0.007380,0.000000,0.007380,9.30e-05
1151,10,0.117065,0.000000,0.117065,9.30e-05
1152,10,0.034556,0.000000,0.034556,9.29e-05
1153,10,0.012789,0.000000,0.012789,9.29e-05
1154,10,0.044935,0.000000,0.044935,9.29e-05
1155,10,0.034046,0.000000,0.034046,9.29e-05
1156,10,0.034651,0.000000,0.034651,9.29e-05
1157,10,0.065611,0.000000,0.065611,9.29e-05
1158,10,0.054321,0.000000,0.054321,9.29e-05
1159,10,0.035160,0.000000,0.035160,9.28e-05
1160,10,0.075779,0.000000,0.075779,9.28e-05
1161,10,0.069537,0.000000,0.069537,9.28e-05
1162,10,0.009208,0.000000,0.009208,9.28e-05
1163,10,0.061172,0.000000,0.061172,9.28e-05
1164,10,0.063890,0.000000,0.063890,9.28e-05
1165,10,0.050915,0.000000,0.050915,9.28e-05
1166,10,0.038631,0.000000,0.038631,9.28e-05
1167,10,0.046531,0.000000,0.046531,9.27e-05
1168,10,0.038106,0.000000,0.038106,9.27e-05
1169,10,0.040531,0.000000,0.040531,9.27e-05
1170,10,0.017922,0.000000,0.017922,9.27e-05
1171,10,0.004063,0.000000,0.004063,9.27e-05
1172,10,0.163617,0.000000,0.163617,9.27e-05
1173,10,0.088320,0.000000,0.088320,9.27e-05
1174,10,0.033243,0.000000,0.033243,9.26e-05
1175,10,0.100291,0.000000,0.100291,9.26e-05
1176,10,0.062719,0.000000,0.062719,9.26e-05
1177,10,0.094593,0.000000,0.094593,9.26e-05
1178,10,0.015447,0.000000,0.015447,9.26e-05
1179,10,0.069124,0.000000,0.069124,9.26e-05
1180,10,0.064726,0.000000,0.064726,9.26e-05
1181,10,0.019449,0.000000,0.019449,9.26e-05
1182,10,0.049858,0.000000,0.049858,9.25e-05
1183,10,0.070107,0.000000,0.070107,9.25e-05
1184,10,0.044609,0.000000,0.044609,9.25e-05
1185,10,0.044225,0.000000,0.044225,9.25e-05
1186,10,0.006588,0.000000,0.006588,9.25e-05
1187,10,0.085508,0.000000,0.085508,9.25e-05
1188,10,0.059287,0.000000,0.059287,9.25e-05
1189,10,0.036147,0.000000,0.036147,9.24e-05
1190,10,0.053805,0.000000,0.053805,9.24e-05
1191,10,0.022113,0.000000,0.022113,9.24e-05
1192,10,0.036247,0.000000,0.036247,9.24e-05
1193,10,0.038047,0.000000,0.038047,9.24e-05
1194,10,0.039205,0.000000,0.039205,9.24e-05
1195,10,0.042637,0.000000,0.042637,9.24e-05
1196,10,0.064307,0.000000,0.064307,9.24e-05
1197,10,0.071726,0.000000,0.071726,9.23e-05
1198,10,0.042382,0.000000,0.042382,9.23e-05
1199,10,0.018491,0.000000,0.018491,9.23e-05
1200,10,0.088690,0.000000,0.088690,9.23e-05
1201,10,0.059215,0.000000,0.059215,9.23e-05
1202,10,0.021031,0.000000,0.021031,9.23e-05
1203,10,0.036655,0.000000,0.036655,9.23e-05
1204,10,0.064083,0.000000,0.064083,9.22e-05
1205,10,0.026804,0.000000,0.026804,9.22e-05
1206,10,0.018922,0.000000,0.018922,9.22e-05
1207,10,0.100316,0.000000,0.100316,9.22e-05
1208,10,0.016836,0.000000,0.016836,9.22e-05
1209,10,0.035229,0.000000,0.035229,9.22e-05
1210,10,0.203504,0.000000,0.203504,9.22e-05
1211,10,0.055440,0.000000,0.055440,9.21e-05
1212,10,0.059508,0.000000,0.059508,9.21e-05
1213,10,0.074321,0.000000,0.074321,9.21e-05
1214,10,0.125363,0.000000,0.125363,9.21e-05
1215,10,0.080136,0.000000,0.080136,9.21e-05
1216,10,0.034079,0.000000,0.034079,9.21e-05
1217,10,0.040002,0.000000,0.040002,9.21e-05
1218,10,0.118133,0.000000,0.118133,9.21e-05
1219,10,0.048142,0.000000,0.048142,9.20e-05
1220,10,0.127158,0.000000,0.127158,9.20e-05
1221,10,0.068448,0.000000,0.068448,9.20e-05
1222,10,0.023678,0.000000,0.023678,9.20e-05
1223,10,0.041109,0.000000,0.041109,9.20e-05
1224,10,0.061719,0.000000,0.061719,9.20e-05
1225,10,0.103513,0.000000,0.103513,9.20e-05
1226,10,0.065191,0.000000,0.065191,9.19e-05
1227,10,0.032002,0.000000,0.032002,9.19e-05
1228,10,0.027882,0.000000,0.027882,9.19e-05
1229,10,0.034960,0.000000,0.034960,9.19e-05
1230,10,0.039229,0.000000,0.039229,9.19e-05
1231,10,0.040876,0.000000,0.040876,9.19e-05
1232,10,0.004422,0.000000,0.004422,9.19e-05
1233,10,0.043702,0.000000,0.043702,9.18e-05
1234,10,0.050176,0.000000,0.050176,9.18e-05
1235,10,0.060054,0.000000,0.060054,9.18e-05
1236,10,0.121085,0.000000,0.121085,9.18e-05
1237,10,0.011276,0.000000,0.011276,9.18e-05
1238,10,0.059288,0.000000,0.059288,9.18e-05
1239,10,0.053592,0.000000,0.053592,9.18e-05
1240,10,0.050077,0.000000,0.050077,9.17e-05
1241,10,0.040296,0.000000,0.040296,9.17e-05
1242,10,0.009684,0.000000,0.009684,9.17e-05
1243,10,0.064533,0.000000,0.064533,9.17e-05
1244,10,0.071686,0.000000,0.071686,9.17e-05
1245,10,0.034836,0.000000,0.034836,9.17e-05
1246,10,0.056082,0.000000,0.056082,9.17e-05
1247,10,0.002761,0.000000,0.002761,9.16e-05
1248,10,0.112252,0.000000,0.112252,9.16e-05
1249,10,0.030613,0.000000,0.030613,9.16e-05
1250,11,0.051871,0.000000,0.051871,9.16e-05
1251,11,0.012401,0.000000,0.012401,9.16e-05
1252,11,0.043944,0.000000,0.043944,9.16e-05
1253,11,0.033113,0.000000,0.033113,9.16e-05
1254,11,0.043310,0.000000,0.043310,9.15e-05
1255,11,0.073465,0.000000,0.073465,9.15e-05
1256,11,0.044846,0.000000,0.044846,9.15e-05
1257,11,0.051656,0.000000,0.051656,9.15e-05
1258,11,0.142193,0.000000,0.142193,9.15e-05
1259,11,0.053795,0.000000,0.053795,9.15e-05
1260,11,0.086109,0.000000,0.086109,9.15e-05
1261,11,0.026180,0.000000,0.026180,9.14e-05
1262,11,0.014711,0.000000,0.014711,9.14e-05
1263,11,0.005176,0.000000,0.005176,9.14e-05
1264,11,0.095565,0.000000,0.095565,9.14e-05
1265,11,0.009640,0.000000,0.009640,9.14e-05
1266,11,0.027537,0.000000,0.027537,9.14e-05
1267,11,0.054308,0.000000,0.054308,9.14e-05
1268,11,0.053035,0.000000,0.053035,9.13e-05
1269,11,0.065437,0.000000,0.065437,9.13e-05
1270,11,0.015005,0.000000,0.015005,9.13e-05
1271,11,0.056607,0.000000,0.056607,9.13e-05
1272,11,0.034873,0.000000,0.034873,9.13e-05
1273,11,0.056125,0.000000,0.056125,9.13e-05
1274,11,0.039731,0.000000,0.039731,9.13e-05
1275,11,0.115090,0.000000,0.115090,9.12e-05
1276,11,0.008007,0.000000,0.008007,9.12e-05
1277,11,0.032445,0.000000,0.032445,9.12e-05
1278,11,0.048102,0.000000,0.048102,9.12e-05
1279,11,0.074393,0.000000,0.074393,9.12e-05
1280,11,0.034496,0.000000,0.034496,9.12e-05
1281,11,0.038265,0.000000,0.038265,9.12e-05
1282,11,0.082525,0.000000,0.082525,9.11e-05
1283,11,0.041385,0.000000,0.041385,9.11e-05
1284,11,0.028715,0.000000,0.028715,9.11e-05
1285,11,0.021283,0.000000,0.021283,9.11e-05
1286,11,0.025410,0.000000,0.025410,9.11e-05
1287,11,0.013676,0.000000,0.013676,9.11e-05
1288,11,0.036100,0.000000,0.036100,9.11e-05
1289,11,0.009504,0.000000,0.009504,9.10e-05
1290,11,0.024909,0.000000,0.024909,9.10e-05
1291,11,0.032879,0.000000,0.032879,9.10e-05
1292,11,0.094528,0.000000,0.094528,9.10e-05
1293,11,0.031534,0.000000,0.031534,9.10e-05
1294,11,0.025025,0.000000,0.025025,9.10e-05
1295,11,0.005967,0.000000,0.005967,9.10e-05
1296,11,0.113574,0.000000,0.113574,9.09e-05
1297,11,0.030008,0.000000,0.030008,9.09e-05
1298,11,0.081696,0.000000,0.081696,9.09e-05
1299,11,0.067761,0.000000,0.067761,9.09e-05
1300,11,0.012240,0.000000,0.012240,9.09e-05
1301,11,0.060598,0.000000,0.060598,9.09e-05
1302,11,0.041259,0.000000,0.041259,9.09e-05
1303,11,0.076970,0.000000,0.076970,9.08e-05
1304,11,0.026103,0.000000,0.026103,9.08e-05
1305,11,0.039395,0.000000,0.039395,9.08e-05
1306,11,0.014332,0.000000,0.014332,9.08e-05
1307,11,0.014164,0.000000,0.014164,9.08e-05
1308,11,0.050275,0.000000,0.050275,9.08e-05
1309,11,0.022893,0.000000,0.022893,9.07e-05
1310,11,0.007050,0.000000,0.007050,9.07e-05
1311,11,0.121905,0.000000,0.121905,9.07e-05
1312,11,0.013701,0.000000,0.013701,9.07e-05
1313,11,0.038874,0.000000,0.038874,9.07e-05
1314,11,0.067802,0.000000,0.067802,9.07e-05
1315,11,0.026316,0.000000,0.026316,9.07e-05
1316,11,0.051893,0.000000,0.051893,9.06e-05
1317,11,0.027898,0.000000,0.027898,9.06e-05
1318,11,0.049045,0.000000,0.049045,9.06e-05
1319,11,0.143084,0.000000,0.143084,9.06e-05
1320,11,0.048090,0.000000,0.048090,9.06e-05
1321,11,0.041158,0.000000,0.041158,9.06e-05
1322,11,0.059597,0.000000,0.059597,9.06e-05
1323,11,0.042738,0.000000,0.042738,9.05e-05
1324,11,0.039505,0.000000,0.039505,9.05e-05
1325,11,0.069812,0.000000,0.069812,9.05e-05
1326,11,0.037071,0.000000,0.037071,9.05e-05
1327,11,0.122123,0.000000,0.122123,9.05e-05
1328,11,0.038372,0.000000,0.038372,9.05e-05
1329,11,0.011851,0.000000,0.011851,9.05e-05
1330,11,0.084174,0.000000,0.084174,9.04e-05
1331,11,0.018774,0.000000,0.018774,9.04e-05
1332,11,0.008549,0.000000,0.008549,9.04e-05
1333,11,0.035597,0.000000,0.035597,9.04e-05
1334,11,0.019133,0.000000,0.019133,9.04e-05
1335,11,0.038159,0.000000,0.038159,9.04e-05
1336,11,0.022320,0.000000,0.022320,9.03e-05
1337,11,0.089130,0.000000,0.089130,9.03e-05
1338,11,0.065089,0.000000,0.065089,9.03e-05
1339,11,0.128061,0.000000,0.128061,9.03e-05
1340,11,0.062179,0.000000,0.062179,9.03e-05
1341,11,0.055396,0.000000,0.055396,9.03e-05
1342,11,0.056154,0.000000,0.056154,9.03e-05
1343,11,0.015837,0.000000,0.015837,9.02e-05
1344,11,0.022828,0.000000,0.022828,9.02e-05
1345,11,0.017533,0.000000,0.017533,9.02e-05
1346,11,0.074388,0.000000,0.074388,9.02e-05
1347,11,0.080141,0.000000,0.080141,9.02e-05
1348,11,0.042647,0.000000,0.042647,9.02e-05
1349,11,0.034762,0.000000,0.034762,9.01e-05
1350,11,0.061895,0.000000,0.061895,9.01e-05
1351,11,0.041633,0.000000,0.041633,9.01e-05
1352,11,0.041682,0.000000,0.041682,9.01e-05
1353,11,0.092002,0.000000,0.092002,9.01e-05
1354,11,0.100646,0.000000,0.100646,9.01e-05
1355,11,0.060349,0.000000,0.060349,9.01e-05
1356,11,0.059696,0.000000,0.059696,9.00e-05
1357,11,0.028363,0.000000,0.028363,9.00e-05
1358,11,0.063774,0.000000,0.063774,9.00e-05
1359,11,0.033942,0.000000,0.033942,9.00e-05
1360,11,0.044544,0.000000,0.044544,9.00e-05
1361,11,0.022273,0.000000,0.022273,9.00e-05
1362,11,0.035443,0.000000,0.035443,8.99e-05
1363,11,0.076847,0.000000,0.076847,8.99e-05
1364,11,0.026771,0.000000,0.026771,8.99e-05
1365,11,0.034044,0.000000,0.034044,8.99e-05
1366,11,0.046469,0.000000,0.046469,8.99e-05
1367,11,0.079375,0.000000,0.079375,8.99e-05
1368,11,0.043228,0.000000,0.043228,8.99e-05
1369,11,0.078094,0.000000,0.078094,8.98e-05
1370,11,0.052798,0.000000,0.052798,8.98e-05
1371,11,0.047398,0.000000,0.047398,8.98e-05
1372,11,0.073726,0.000000,0.073726,8.98e-05
1373,11,0.102590,0.000000,0.102590,8.98e-05
1374,11,0.022976,0.000000,0.022976,8.98e-05
1375,12,0.033619,0.000000,0.033619,8.97e-05
1376,12,0.036818,0.000000,0.036818,8.97e-05
1377,12,0.040486,0.000000,0.040486,8.97e-05
1378,12,0.153124,0.000000,0.153124,8.97e-05
1379,12,0.130502,0.000000,0.130502,8.97e-05
1380,12,0.055977,0.000000,0.055977,8.97e-05
1381,12,0.016565,0.000000,0.016565,8.97e-05
1382,12,0.033722,0.000000,0.033722,8.96e-05
1383,12,0.044119,0.000000,0.044119,8.96e-05
1384,12,0.042283,0.000000,0.042283,8.96e-05
1385,12,0.024778,0.000000,0.024778,8.96e-05
1386,12,0.078544,0.000000,0.078544,8.96e-05
1387,12,0.006673,0.000000,0.006673,8.96e-05
1388,12,0.087674,0.000000,0.087674,8.95e-05
1389,12,0.021133,0.000000,0.021133,8.95e-05
1390,12,0.042887,0.000000,0.042887,8.95e-05
1391,12,0.069047,0.000000,0.069047,8.95e-05
1392,12,0.069837,0.000000,0.069837,8.95e-05
1393,12,0.042350,0.000000,0.042350,8.95e-05
1394,12,0.009412,0.000000,0.009412,8.95e-05
1395,12,0.080686,0.000000,0.080686,8.94e-05
1396,12,0.088754,0.000000,0.088754,8.94e-05
1397,12,0.057028,0.000000,0.057028,8.94e-05
1398,12,0.024873,0.000000,0.024873,8.94e-05
1399,12,0.041631,0.000000,0.041631,8.94e-05
1400,12,0.086337,0.000000,0.086337,8.94e-05
1401,12,0.014651,0.000000,0.014651,8.93e-05
1402,12,0.032978,0.000000,0.032978,8.93e-05
1403,12,0.039150,0.000000,0.039150,8.93e-05
1404,12,0.087275,0.000000,0.087275,8.93e-05
1405,12,0.068331,0.000000,0.068331,8.93e-05
1406,12,0.023436,0.000000,0.023436,8.93e-05
1407,12,0.005435,0.000000,0.005435,8.92e-05
1408,12,0.015469,0.000000,0.015469,8.92e-05
1409,12,0.079943,0.000000,0.079943,8.92e-05
1410,12,0.048286,0.000000,0.048286,8.92e-05
1411,12,0.032441,0.000000,0.032441,8.92e-05
1412,12,0.030203,0.000000,0.030203,8.92e-05
1413,12,0.082118,0.000000,0.082118,8.92e-05
1414,12,0.021319,0.000000,0.021319,8.91e-05
1415,12,0.102200,0.000000,0.102200,8.91e-05
1416,12,0.036270,0.000000,0.036270,8.91e-05
1417,12,0.005143,0.000000,0.005143,8.91e-05
1418,12,0.004909,0.000000,0.004909,8.91e-05
1419,12,0.032912,0.000000,0.032912,8.91e-05
1420,12,0.005159,0.000000,0.005159,8.90e-05
1421,12,0.021343,0.000000,0.021343,8.90e-05
1422,12,0.070811,0.000000,0.070811,8.90e-05
1423,12,0.052003,0.000000,0.052003,8.90e-05
1424,12,0.068746,0.000000,0.068746,8.90e-05
1425,12,0.012311,0.000000,0.012311,8.90e-05
1426,12,0.037180,0.000000,0.037180,8.89e-05
1427,12,0.091049,0.000000,0.091049,8.89e-05
1428,12,0.047132,0.000000,0.047132,8.89e-05
1429,12,0.027084,0.000000,0.027084,8.89e-05
1430,12,0.057751,0.000000,0.057751,8.89e-05
1431,12,0.048240,0.000000,0.048240,8.89e-05
1432,12,0.038745,0.000000,0.038745,8.88e-05
1433,12,0.065083,0.000000,0.065083,8.88e-05
1434,12,0.018351,0.000000,0.018351,8.88e-05
1435,12,0.052732,0.000000,0.052732,8.88e-05
1436,12,0.070414,0.000000,0.070414,8.88e-05
1437,12,0.027829,0.000000,0.027829,8.88e-05
1438,12,0.076296,0.000000,0.076296,8.88e-05
1439,12,0.105610,0.000000,0.105610,8.87e-05
1440,12,0.062564,0.000000,0.062564,8.87e-05
1441,12,0.044603,0.000000,0.044603,8.87e-05
1442,12,0.086819,0.000000,0.086819,8.87e-05
1443,12,0.040263,0.000000,0.040263,8.87e-05
1444,12,0.027602,0.000000,0.027602,8.87e-05
1445,12,0.073572,0.000000,0.073572,8.86e-05
1446,12,0.076530,0.000000,0.076530,8.86e-05
1447,12,0.033722,0.000000,0.033722,8.86e-05
1448,12,0.030876,0.000000,0.030876,8.86e-05
1449,12,0.026854,0.000000,0.026854,8.86e-05
1450,12,0.028061,0.000000,0.028061,8.86e-05
1451,12,0.054453,0.000000,0.054453,8.85e-05
1452,12,0.046644,0.000000,0.046644,8.85e-05
1453,12,0.019282,0.000000,0.019282,8.85e-05
1454,12,0.042085,0.000000,0.042085,8.85e-05
1455,12,0.071063,0.000000,0.071063,8.85e-05
1456,12,0.056573,0.000000,0.056573,8.85e-05
1457,12,0.003049,0.000000,0.003049,8.84e-05
1458,12,0.066169,0.000000,0.066169,8.84e-05
1459,12,0.032406,0.000000,0.032406,8.84e-05
1460,12,0.044552,0.000000,0.044552,8.84e-05
1461,12,0.061632,0.000000,0.061632,8.84e-05
1462,12,0.038512,0.000000,0.038512,8.84e-05
1463,12,0.043120,0.000000,0.043120,8.83e-05
1464,12,0.023321,0.000000,0.023321,8.83e-05
1465,12,0.051668,0.000000,0.051668,8.83e-05
1466,12,0.050314,0.000000,0.050314,8.83e-05
1467,12,0.025924,0.000000,0.025924,8.83e-05
1468,12,0.068809,0.000000,0.068809,8.83e-05
1469,12,0.014962,0.000000,0.014962,8.82e-05
1470,12,0.005736,0.000000,0.005736,8.82e-05
1471,12,0.061642,0.000000,0.061642,8.82e-05
1472,12,0.061483,0.000000,0.061483,8.82e-05
1473,12,0.064199,0.000000,0.064199,8.82e-05
1474,12,0.027378,0.000000,0.027378,8.82e-05
1475,12,0.059656,0.000000,0.059656,8.81e-05
1476,12,0.060824,0.000000,0.060824,8.81e-05
1477,12,0.069985,0.000000,0.069985,8.81e-05
1478,12,0.061429,0.000000,0.061429,8.81e-05
1479,12,0.032233,0.000000,0.032233,8.81e-05
1480,12,0.051101,0.000000,0.051101,8.81e-05
1481,12,0.058840,0.000000,0.058840,8.80e-05
1482,12,0.197382,0.000000,0.197382,8.80e-05
1483,12,0.054011,0.000000,0.054011,8.80e-05
1484,12,0.030831,0.000000,0.030831,8.80e-05
1485,12,0.031123,0.000000,0.031123,8.80e-05
1486,12,0.046710,0.000000,0.046710,8.80e-05
1487,12,0.028176,0.000000,0.028176,8.79e-05
1488,12,0.073651,0.000000,0.073651,8.79e-05
1489,12,0.051163,0.000000,0.051163,8.79e-05
1490,12,0.045746,0.000000,0.045746,8.79e-05
1491,12,0.029832,0.000000,0.029832,8.79e-05
1492,12,0.019565,0.000000,0.019565,8.79e-05
1493,12,0.120614,0.000000,0.120614,8.78e-05
1494,12,0.022620,0.000000,0.022620,8.78e-05
1495,12,0.036113,0.000000,0.036113,8.78e-05
1496,12,0.054940,0.000000,0.054940,8.78e-05
1497,12,0.045158,0.000000,0.045158,8.78e-05
1498,12,0.033390,0.000000,0.033390,8.78e-05
1499,12,0.062075,0.000000,0.062075,8.77e-05
1500,13,0.022080,0.000000,0.022080,8.77e-05
1501,13,0.017369,0.000000,0.017369,8.77e-05
1502,13,0.060911,0.000000,0.060911,8.77e-05
1503,13,0.040813,0.000000,0.040813,8.77e-05
1504,13,0.039149,0.000000,0.039149,8.77e-05
1505,13,0.025050,0.000000,0.025050,8.76e-05
1506,13,0.009246,0.000000,0.009246,8.76e-05
1507,13,0.061981,0.000000,0.061981,8.76e-05
1508,13,0.037629,0.000000,0.037629,8.76e-05
1509,13,0.049347,0.000000,0.049347,8.76e-05
1510,13,0.020191,0.000000,0.020191,8.76e-05
1511,13,0.042357,0.000000,0.042357,8.75e-05
1512,13,0.029429,0.000000,0.029429,8.75e-05
1513,13,0.035480,0.000000,0.035480,8.75e-05
1514,13,0.118780,0.000000,0.118780,8.75e-05
1515,13,0.038525,0.000000,0.038525,8.75e-05
1516,13,0.048274,0.000000,0.048274,8.75e-05
1517,13,0.002027,0.000000,0.002027,8.74e-05
1518,13,0.011326,0.000000,0.011326,8.74e-05
1519,13,0.028486,0.000000,0.028486,8.74e-05
1520,13,0.045983,0.000000,0.045983,8.74e-05
1521,13,0.003842,0.000000,0.003842,8.74e-05
1522,13,0.072220,0.000000,0.072220,8.74e-05
1523,13,0.025368,0.000000,0.025368,8.73e-05
1524,13,0.045606,0.000000,0.045606,8.73e-05
1525,13,0.047593,0.000000,0.047593,8.73e-05
1526,13,0.042680,0.000000,0.042680,8.73e-05
1527,13,0.030680,0.000000,0.030680,8.73e-05
1528,13,0.079386,0.000000,0.079386,8.73e-05
1529,13,0.097567,0.000000,0.097567,8.72e-05
1530,13,0.056717,0.000000,0.056717,8.72e-05
1531,13,0.030379,0.000000,0.030379,8.72e-05
1532,13,0.007796,0.000000,0.007796,8.72e-05
1533,13,0.023985,0.000000,0.023985,8.72e-05
1534,13,0.091898,0.000000,0.091898,8.72e-05
1535,13,0.073593,0.000000,0.073593,8.71e-05
1536,13,0.058893,0.000000,0.058893,8.71e-05
1537,13,0.038444,0.000000,0.038444,8.71e-05
1538,13,0.039807,0.000000,0.039807,8.71e-05
1539,13,0.047977,0.000000,0.047977,8.71e-05
1540,13,0.061474,0.000000,0.061474,8.71e-05
1541,13,0.051154,0.000000,0.051154,8.70e-05
1542,13,0.016362,0.000000,0.016362,8.70e-05
1543,13,0.068670,0.000000,0.068670,8.70e-05
1544,13,0.046139,0.000000,0.046139,8.70e-05
1545,13,0.050067,0.000000,0.050067,8.70e-05
1546,13,0.063604,0.000000,0.063604,8.70e-05
1547,13,0.053445,0.000000,0.053445,8.69e-05
1548,13,0.058374,0.000000,0.058374,8.69e-05
1549,13,0.048461,0.000000,0.048461,8.69e-05
1550,13,0.038985,0.000000,0.038985,8.69e-05
1551,13,0.047565,0.000000,0.047565,8.69e-05
1552,13,0.045677,0.000000,0.045677,8.68e-05
1553,13,0.046942,0.000000,0.046942,8.68e-05
1554,13,0.005984,0.000000,0.005984,8.68e-05
1555,13,0.073835,0.000000,0.073835,8.68e-05
1556,13,0.017039,0.000000,0.017039,8.68e-05
1557,13,0.029132,0.000000,0.029132,8.68e-05
1558,13,0.201829,0.000000,0.201829,8.67e-05
1559,13,0.018945,0.000000,0.018945,8.67e-05
1560,13,0.009156,0.000000,0.009156,8.67e-05
1561,13,0.066867,0.000000,0.066867,8.67e-05
1562,13,0.092276,0.000000,0.092276,8.67e-05
1563,13,0.014540,0.000000,0.014540,8.67e-05
1564,13,0.038593,0.000000,0.038593,8.66e-05
1565,13,0.048859,0.000000,0.048859,8.66e-05
1566,13,0.033093,0.000000,0.033093,8.66e-05
1567,13,0.095493,0.000000,0.095493,8.66e-05
1568,13,0.027804,0.000000,0.027804,8.66e-05
1569,13,0.040846,0.000000,0.040846,8.66e-05
1570,13,0.030551,0.000000,0.030551,8.65e-05
1571,13,0.055818,0.000000,0.055818,8.65e-05
1572,13,0.060679,0.000000,0.060679,8.65e-05
1573,13,0.050487,0.000000,0.050487,8.65e-05
1574,13,0.057933,0.000000,0.057933,8.65e-05
1575,13,0.051387,0.000000,0.051387,8.64e-05
1576,13,0.030656,0.000000,0.030656,8.64e-05
1577,13,0.065190,0.000000,0.065190,8.64e-05
1578,13,0.072039,0.000000,0.072039,8.64e-05
1579,13,0.030134,0.000000,0.030134,8.64e-05
1580,13,0.009510,0.000000,0.009510,8.64e-05
1581,13,0.096919,0.000000,0.096919,8.63e-05
1582,13,0.040538,0.000000,0.040538,8.63e-05
1583,13,0.054053,0.000000,0.054053,8.63e-05
1584,13,0.052805,0.000000,0.052805,8.63e-05
1585,13,0.054990,0.000000,0.054990,8.63e-05
1586,13,0.015557,0.000000,0.015557,8.63e-05
